,word,speaker_id,filename,start,end
3122,satisfy,3170,3170-137482-0003,6.68,7.3
3123,satisfy,652,652-130726-0019,3.58,4.1
3124,saucepan,1919,1919-142785-0012,3.26,3.91
3125,saucepan,1919,1919-142785-0008,3.58,4.18
3126,saucepan,1919,1919-142785-0014,1.3,1.9
3127,saucepan,2078,2078-142845-0050,2.92,3.71
3128,sauterne,652,652-130737-0010,0.54,1.21
3129,sauterne,652,652-130737-0001,4.08,4.72
3130,savagely,422,422-122949-0013,19.1,19.77
3131,savagely,777,777-126732-0072,1.77,2.42
3132,savages,1673,1673-143397-0020,15.37,15.96
3133,savages,2803,2803-154328-0021,0.69,1.37
3134,savages,2803,2803-154328-0023,4.04,4.75
3135,saying,3853,3853-163249-0024,11.46,11.97
3136,saying,7976,7976-110523-0011,4.6,5.13
3137,saying,8842,8842-302203-0011,2.07,2.58
3138,scale,422,422-122949-0000,11.3,11.9
3139,scale,6241,6241-61943-0027,7.17,7.7
3140,scarcely,2078,2078-142845-0047,9.29,9.98
3141,scarcely,3000,3000-15664-0044,9.98,10.52
3142,scarcely,6241,6241-61943-0012,1.2,1.83
3143,scarcely,6319,6319-64726-0009,0.47,1.1
3144,scared,2035,2035-147960-0006,2.25,2.97
3145,scared,7850,7850-286674-0012,0.21,1.01
3146,schools,6241,6241-61943-0010,2.44,3.0
3147,schools,6241,6241-66616-0011,9.77,10.3
3148,science,3170,3170-137482-0039,15.1,15.82
3149,science,5895,5895-34615-0004,3.54,4.2
3150,science,5895,5895-34622-0013,12.1,12.62
3151,science,6241,6241-61943-0001,0.98,1.48
3152,science,8842,8842-302196-0004,1.58,2.12
3153,scientific,2902,2902-9006-0018,28.33,28.98
3154,scientific,3170,3170-137482-0000,8.47,9.15
3155,screaming,251,251-136532-0008,5.2,5.97
3156,screaming,5338,5338-24615-0002,24.05,24.68
3157,scruples,3170,3170-137482-0041,5.89,6.55
3158,scruples,5338,5338-24640-0005,7.66,8.42
3159,season,1272,1272-128104-0002,2.52,3.06
3160,season,2035,2035-152373-0005,0.89,1.41
3161,season,2086,2086-149220-0001,6.01,6.52
3162,season,2412,2412-153948-0003,5.08,5.61
3163,season,2428,2428-83699-0000,12.46,13.0
3164,seasonable,1919,1919-142785-0009,0.53,1.17
3165,seasonable,1919,1919-142785-0022,0.48,1.16
3166,seasonable,2078,2078-142845-0040,2.81,3.87
3167,seasoning,1919,1919-142785-0040,4.09,4.59
3168,seasoning,1919,1919-142785-0032,2.64,3.15
3169,seconds,1272,1272-141231-0016,0.76,1.3
3170,seconds,1988,1988-147956-0028,4.9,5.5
3171,sectaries,1673,1673-143396-0002,3.37,4.02
3172,sectaries,1673,1673-143396-0015,2.69,3.23
3173,sectaries,1673,1673-143397-0000,8.22,8.88
3174,security,5338,5338-24615-0009,2.57,3.17
3175,security,6313,6313-66125-0027,1.13,1.68
3176,seeing,3576,3576-138058-0005,0.25,0.77
3177,seeing,5895,5895-34629-0027,1.54,2.07
3178,seeing,8297,8297-275154-0014,2.97,3.47
3179,sensation,174,174-168635-0006,4.32,5.1
3180,sensation,777,777-126732-0060,5.93,6.49
3181,sense,6345,6345-93302-0003,4.55,5.16
3182,sense,8842,8842-304647-0013,4.05,4.59
3183,seriously,1462,1462-170138-0005,11.71,12.32
3184,seriously,1993,1993-147149-0004,3.24,3.77
3185,seriously,3752,3752-4944-0037,1.73,2.42
3186,servant,3170,3170-137482-0046,3.5,4.06
3187,servant,6241,6241-61943-0014,2.07,2.58
3188,servants,3576,3576-138058-0027,0.52,1.07
3189,servants,3576,3576-138058-0038,2.11,2.61
3190,servants,5338,5338-284437-0022,3.6,4.11
3191,servants,6345,6345-64257-0009,1.27,2.07
3192,servants,8297,8297-275154-0027,2.11,2.86
3193,served,2078,2078-142845-0034,2.39,2.9
3194,served,2078,2078-142845-0034,6.14,6.72
3195,service,3536,3536-8226-0001,7.82,8.42
3196,service,8842,8842-302196-0007,4.32,4.88
3197,seven,2078,2078-142845-0043,18.86,19.42
3198,seven,5338,5338-24640-0009,9.68,10.19
3199,seventeen,2078,2078-142845-0003,0.44,1.19
3200,seventeen,2078,2078-142845-0029,2.58,3.4
3201,seventeen,2078,2078-142845-0024,0.24,0.94
3202,seventeen,2078,2078-142845-0048,0.39,1.13
3203,seventeen,2078,2078-142845-0036,1.67,2.51
3204,seventeen,2078,2078-142845-0001,0.23,1.01
3205,seventeen,2078,2078-142845-0001,1.01,1.88
3206,seventeen,2078,2078-142845-0042,2.18,2.94
3207,seventeen,5338,5338-24640-0009,9.09,9.59
3208,seventeen,5338,5338-284437-0009,2.11,2.63
3209,seventeen,5895,5895-34622-0003,1.61,2.15
3210,several,251,251-137823-0010,2.05,2.58
3211,several,3000,3000-15664-0019,12.75,13.25
3212,several,5338,5338-24640-0009,7.2,7.78
3213,shadows,1462,1462-170142-0012,4.41,4.94
3214,shadows,5895,5895-34629-0033,6.01,6.51
3215,shady,174,174-50561-0015,10.51,11.03
3216,shady,174,174-50561-0013,4.66,5.21
3217,shaggy,1272,1272-135031-0013,0.68,1.2
3218,shaggy,1272,1272-135031-0000,7.86,8.41
3219,shape,2078,2078-142845-0030,8.96,9.5
3220,shape,2803,2803-161169-0002,1.79,2.39
3221,sharp,1272,1272-135031-0017,2.22,2.77
3222,sharp,2078,2078-142845-0008,5.69,6.26
3223,shasta,3000,3000-15664-0000,0.21,0.71
3224,shasta,3000,3000-15664-0043,1.53,2.22
3225,shasta,3000,3000-15664-0020,5.87,6.44
3226,shelter,2035,2035-147961-0005,5.66,6.23
3227,shelter,3000,3000-15664-0011,6.0,6.55
3228,shimerda,1988,1988-147956-0006,2.74,3.3
3229,shimerda,1993,1993-147965-0005,3.51,4.15
3230,shimerda,2035,2035-147961-0038,3.74,4.37
3231,shimerda,2035,2035-147961-0000,2.09,2.69
3232,shining,2803,2803-161169-0009,12.44,13.14
3233,shining,7850,7850-286674-0014,6.14,6.65
3234,shoes,3536,3536-8226-0019,4.41,4.94
3235,shoes,3576,3576-138058-0010,13.88,14.38
3236,shoes,5694,5694-64029-0029,3.03,3.66
3237,shops,2078,2078-142845-0013,4.5,5.09
3238,shops,6345,6345-93302-0009,3.55,4.08
3239,shore,3752,3752-4944-0021,6.28,6.78
3240,shore,6295,6295-244435-0003,2.38,2.97
3241,short,3853,3853-163249-0038,3.86,4.39
3242,short,84,84-121550-0032,4.87,5.39
3243,shoulder,1462,1462-170142-0006,5.39,5.89
3244,shoulder,2035,2035-147960-0012,1.91,2.54
3245,shoulder,5694,5694-64029-0025,1.65,2.25
3246,shoulder,6319,6319-275224-0019,4.69,5.3
3247,shoulders,1462,1462-170142-0038,3.74,4.34
3248,shoulders,1462,1462-170142-0009,1.23,1.81
3249,shoulders,251,251-118436-0005,1.82,2.49
3250,shoulders,3170,3170-137482-0002,14.74,15.42
3251,shoulders,6319,6319-64726-0012,6.26,6.87
3252,shoulders,6319,6319-57405-0009,7.88,8.43
3253,shoulders,777,777-126732-0029,2.73,3.31
3254,showed,3081,3081-166546-0079,4.01,4.57
3255,showed,84,84-121550-0035,4.01,4.62
3256,shrieks,2035,2035-147961-0022,0.55,1.1
3257,shrieks,5694,5694-64025-0002,5.89,6.52
3258,sides,251,251-136532-0011,2.19,2.85
3259,sides,6241,6241-61943-0010,0.89,1.46
3260,sides,6295,6295-244435-0030,4.06,4.56
3261,sighs,3576,3576-138058-0024,7.49,8.21
3262,sighs,8842,8842-302201-0004,6.67,7.29
3263,sight,6295,6295-244435-0028,1.79,2.44
3264,sight,84,84-121550-0014,3.24,3.76
3265,silence,1272,1272-141231-0015,0.68,1.28
3266,silence,1993,1993-147149-0014,1.41,1.94
3267,silence,1993,1993-147149-0019,4.3,4.81
3268,silence,2428,2428-83699-0037,5.39,6.01
3269,silence,3000,3000-15664-0013,8.06,8.74
3270,silence,3170,3170-137482-0011,6.31,6.99
3271,silence,3170,3170-137482-0025,6.26,6.99
3272,silence,3536,3536-23268-0008,3.99,4.61
3273,silence,3853,3853-163249-0045,2.85,3.51
3274,silence,6295,6295-64301-0014,3.16,4.04
3275,silence,6313,6313-66125-0016,4.35,4.9
3276,silence,6345,6345-93306-0002,0.65,1.36
3277,silence,777,777-126732-0053,3.66,4.26
3278,silence,84,84-121123-0003,5.82,6.48
3279,silenced,1673,1673-143396-0015,1.87,2.44
3280,silenced,3853,3853-163249-0022,7.29,7.86
3281,silent,5536,5536-43358-0008,10.41,11.01
3282,silent,6345,6345-64257-0009,2.86,3.41
3283,silent,84,84-121123-0023,3.14,3.68
3284,simmonds,1993,1993-147149-0029,2.67,3.27
3285,simmonds,1993,1993-147149-0027,11.85,12.37
3286,sincerity,3536,3536-23268-0000,18.0,18.71
3287,sincerity,3536,3536-23268-0027,2.53,3.28
3288,singer,174,174-50561-0007,6.1,6.64
3289,singer,174,174-50561-0007,6.67,7.22
3290,singer,174,174-50561-0007,9.86,10.36
3291,singer,174,174-50561-0006,2.0,2.58
3292,singer,174,174-50561-0012,1.1,1.6
3293,singer,174,174-50561-0015,2.11,2.67
3294,singer,174,174-50561-0015,11.59,12.14
3295,singer,174,174-50561-0015,12.2,12.82
3296,singer,174,174-50561-0015,15.65,16.26
3297,singer,174,174-50561-0009,1.09,1.6
3298,singing,84,84-121550-0021,2.78,3.38
3299,singing,84,84-121550-0000,3.47,4.05
3300,sister,174,174-84280-0010,1.45,2.05
3301,sister,174,174-168635-0002,0.78,1.32
3302,sister,2277,2277-149874-0002,2.6,3.15
3303,sisters,2902,2902-9008-0003,13.06,13.67
3304,sisters,5536,5536-43359-0007,6.96,7.5
3305,sisters,7976,7976-110124-0010,3.78,4.36
3306,situation,2277,2277-149896-0002,3.7,4.44
3307,situation,2277,2277-149896-0032,4.36,5.11
3308,situation,422,422-122949-0005,3.4,4.03
3309,situation,422,422-122949-0005,8.6,9.48
3310,sixteen,1988,1988-148538-0007,0.79,1.44
3311,sixteen,6241,6241-66616-0012,4.56,5.21
3312,sixty,1673,1673-143397-0012,0.29,0.82
3313,sixty,3000,3000-15664-0017,12.66,13.16
3314,sixty,3576,3576-138058-0038,8.78,9.33
3315,slavery,2035,2035-152373-0012,5.13,5.66
3316,slavery,422,422-122949-0000,17.55,18.34
3317,slaves,2902,2902-9006-0005,26.6,27.14
3318,slaves,422,422-122949-0010,7.98,8.53
3319,slaves,422,422-122949-0001,9.92,10.52
3320,sleeping,1272,1272-135031-0000,1.03,1.58
3321,sleeping,7976,7976-110124-0012,6.44,6.94
3322,slices,1919,1919-142785-0062,2.64,3.14
3323,slices,2078,2078-142845-0025,7.83,8.64
3324,slices,2078,2078-142845-0033,3.39,3.99
3325,slices,2078,2078-142845-0031,1.99,2.64
3326,slightest,1919,1919-142785-0057,4.07,4.57
3327,slightest,1919,1919-142785-0055,1.25,1.75
3328,slightest,2902,2902-9006-0002,2.81,3.39
3329,slightest,6241,6241-61943-0024,0.89,1.44
3330,slopes,3000,3000-15664-0018,0.95,1.54
3331,slopes,6295,6295-244435-0032,2.4,2.9
3332,slowly,3576,3576-138058-0021,3.7,4.27
3333,slowly,6313,6313-66125-0016,0.32,0.85
3334,slowly,6345,6345-64257-0001,8.01,8.52
3335,slowly,777,777-126732-0028,7.64,8.19
3336,slowly,7850,7850-286674-0016,3.23,3.94
3337,smile,1272,1272-128104-0004,13.52,14.14
3338,smile,84,84-121550-0004,2.27,2.94
3339,smiled,1272,1272-141231-0028,4.37,5.08
3340,smiled,1462,1462-170142-0002,1.3,1.83
3341,smiled,1462,1462-170138-0023,3.98,4.5
3342,smiled,251,251-137823-0022,0.5,1.02
3343,smiled,5338,5338-284437-0013,0.51,1.1
3344,smiling,3853,3853-163249-0052,1.51,2.07
3345,smiling,3853,3853-163249-0049,6.69,7.29
3346,smiling,5338,5338-24615-0001,5.0,5.5
3347,smiling,6345,6345-93306-0020,2.28,2.9
3348,smiling,7976,7976-105575-0018,1.87,2.47
3349,snake,2035,2035-147960-0012,3.32,3.87
3350,snake,3000,3000-15664-0015,12.35,12.91
3351,snellings,2428,2428-83705-0037,8.01,8.64
3352,snellings,2428,2428-83705-0001,5.54,6.34
3353,snellings,2428,2428-83705-0011,1.88,2.61
3354,society,2412,2412-153954-0004,1.84,2.43
3355,society,2428,2428-83705-0037,6.97,7.52
3356,society,251,251-136532-0023,1.25,1.88
3357,society,3170,3170-137482-0000,15.5,16.3
3358,society,3170,3170-137482-0001,19.96,20.65
3359,society,3752,3752-4944-0009,1.69,2.38
3360,society,422,422-122949-0000,6.27,7.18
3361,society,422,422-122949-0000,9.39,10.08
3362,society,777,777-126732-0013,13.08,13.73
3363,society,8297,8297-275155-0011,6.4,7.01
3364,softly,1272,1272-141231-0026,2.25,2.87
3365,softly,1993,1993-147149-0006,1.47,2.1
3366,softly,1993,1993-147149-0006,11.8,12.35
3367,softly,2803,2803-154328-0020,0.63,1.29
3368,softly,777,777-126732-0027,3.44,4.0
3369,soldier,5694,5694-64025-0014,2.6,3.18
3370,soldier,6295,6295-244435-0016,8.73,9.26
3371,soldiers,3000,3000-15664-0031,7.63,8.18
3372,soldiers,5694,5694-64038-0022,0.99,1.52
3373,solitary,1673,1673-143396-0013,11.41,11.98
3374,solitary,1673,1673-143397-0020,3.49,4.01
3375,solitary,1988,1988-148538-0013,1.62,2.2
3376,solitary,2086,2086-149220-0007,3.86,4.39
3377,solitary,5338,5338-24615-0014,1.61,2.4
3378,solitary,5536,5536-43358-0005,0.53,1.04
3379,solitary,6241,6241-61946-0011,2.87,3.39
3380,solitude,6295,6295-64301-0013,1.95,2.75
3381,solitude,7850,7850-73752-0018,20.03,20.74
3382,sombrero,6313,6313-66129-0033,1.77,2.35
3383,sombrero,6313,6313-66129-0023,2.09,2.6
3384,sombrero,6313,6313-66129-0026,10.28,10.9
3385,somehow,1993,1993-147964-0010,10.34,11.13
3386,somehow,2412,2412-153954-0004,6.45,7.07
3387,something,1462,1462-170142-0037,3.02,3.81
3388,something,2412,2412-153954-0014,10.18,10.77
3389,something,2428,2428-83705-0033,6.32,6.91
3390,something,251,251-136532-0004,4.99,5.5
3391,something,3576,3576-138058-0010,8.51,9.12
3392,sometimes,1462,1462-170138-0005,9.68,10.29
3393,sometimes,1919,1919-142785-0036,5.99,6.63
3394,sometimes,3170,3170-137482-0030,1.85,2.35
3395,sometimes,3536,3536-23268-0021,4.57,5.18
3396,sometimes,3536,3536-23268-0025,3.42,4.1
3397,sometimes,3853,3853-163249-0008,3.85,4.43
3398,sometimes,5536,5536-43363-0002,3.37,3.95
3399,sometimes,5895,5895-34629-0027,3.58,4.3
3400,sometimes,5895,5895-34629-0008,7.52,8.07
3401,sometimes,5895,5895-34629-0008,8.72,9.42
3402,sometimes,5895,5895-34615-0012,6.18,6.8
3403,sometimes,652,652-130726-0010,4.4,4.92
3404,sometimes,7850,7850-286674-0011,0.45,1.1
3405,somewhat,2086,2086-149220-0038,2.33,2.84
3406,somewhat,3000,3000-15664-0008,3.9,4.44
3407,sooner,174,174-84280-0002,9.56,10.08
3408,sooner,3081,3081-166546-0011,4.37,4.97
3409,sorrow,2803,2803-154328-0003,2.34,3.0
3410,sorrow,3576,3576-138058-0027,7.26,7.94
3411,sorrow,3576,3576-138058-0024,18.69,19.24
3412,sorrow,6345,6345-93302-0012,1.16,1.66
3413,sorts,3853,3853-163249-0027,7.75,8.34
3414,sorts,422,422-122949-0001,11.6,12.11
3415,souls,174,174-168635-0010,1.35,1.97
3416,souls,3853,3853-163249-0054,2.83,3.37
3417,sound,2035,2035-147961-0032,2.58,3.12
3418,sound,6295,6295-64301-0029,7.9,8.49
3419,sounds,2803,2803-154328-0018,9.56,10.11
3420,sounds,3752,3752-4944-0018,4.96,5.56
3421,sources,1673,1673-143396-0011,10.1,10.68
3422,sources,3000,3000-15664-0041,17.05,17.65
3423,south,6295,6295-244435-0012,3.74,4.35
3424,south,6295,6295-244435-0013,3.43,4.05
3425,southwark,5895,5895-34629-0022,2.83,3.45
3426,southwark,5895,5895-34629-0012,0.53,1.16
3427,southwark,5895,5895-34629-0000,1.41,2.05
3428,spacious,3000,3000-15664-0044,5.22,5.86
3429,spacious,5338,5338-24615-0013,1.03,1.71
3430,species,2086,2086-149220-0002,1.36,1.87
3431,species,251,251-136532-0004,1.69,2.26
3432,species,422,422-122949-0032,5.84,6.4
3433,speculative,2902,2902-9006-0007,7.05,7.75
3434,speculative,3170,3170-137482-0044,4.34,5.17
3435,spindle,5338,5338-24615-0002,7.68,8.34
3436,spindle,6319,6319-64726-0002,9.53,10.18
3437,spindle,6319,6319-64726-0005,2.13,2.76
3438,spirit,1673,1673-143396-0008,4.25,4.81
3439,spirit,1673,1673-143396-0005,4.12,4.63
3440,spirit,3081,3081-166546-0085,6.35,6.89
3441,spirit,3170,3170-137482-0040,12.18,12.7
3442,spirit,3752,3752-4944-0067,1.98,2.55
3443,spirit,5536,5536-43363-0005,12.24,12.74
3444,spirit,5536,5536-43359-0002,6.84,7.35
3445,spirit,652,652-130726-0000,1.85,2.54
3446,spirits,1673,1673-143396-0013,9.97,10.55
3447,spirits,2035,2035-147961-0007,1.09,1.64
3448,spirits,3170,3170-137482-0039,10.59,11.32
3449,spirits,422,422-122949-0027,17.12,17.71
3450,spirits,5536,5536-43363-0000,2.07,2.71
3451,spirits,8842,8842-302201-0006,2.33,2.85
3452,spiritual,2902,2902-9006-0018,10.28,10.94
3453,spiritual,2902,2902-9006-0005,30.15,30.89
3454,splendour,422,422-122949-0012,10.56,11.2
3455,splendour,6319,6319-64726-0018,5.25,5.96
3456,splendour,8842,8842-304647-0003,5.43,5.96
3457,spoken,1462,1462-170142-0019,2.55,3.08
3458,spoken,3081,3081-166546-0044,2.75,3.28
3459,sponge,2078,2078-142845-0007,7.73,8.49
3460,sponge,2078,2078-142845-0004,15.94,16.68
3461,spoon,2078,2078-142845-0007,14.75,15.48
3462,spoon,2078,2078-142845-0004,8.04,8.65
3463,spring,3000,3000-15664-0034,3.69,4.21
3464,spring,3000,3000-15664-0034,10.47,11.09
3465,spring,3000,3000-15664-0035,5.86,6.4
3466,spring,422,422-122949-0014,20.36,20.94
3467,spring,84,84-121550-0002,7.16,7.76
3468,spring,8842,8842-302203-0009,8.96,9.48
3469,springs,1919,1919-142785-0011,5.32,5.95
3470,springs,2428,2428-83705-0013,3.71,4.35
3471,springs,3000,3000-15664-0019,5.62,6.31
3472,springs,3000,3000-15664-0041,2.32,2.91
3473,sprinkled,3000,3000-15664-0017,11.04,11.73
3474,sprinkled,7976,7976-110124-0012,5.59,6.26
3475,square,1462,1462-170142-0001,8.56,9.1
3476,square,5338,5338-24615-0010,3.15,3.72
3477,squires,3576,3576-138058-0033,3.08,3.71
3478,squires,3576,3576-138058-0016,1.06,1.75
3479,squires,3576,3576-138058-0036,1.22,1.85
3480,squires,3576,3576-138058-0039,0.54,1.15
3481,standing,1272,1272-141231-0010,8.04,8.62
3482,standing,3170,3170-137482-0000,3.71,4.21
3483,standing,3536,3536-8226-0032,2.18,2.68
3484,standing,6241,6241-61946-0020,7.48,8.01
3485,standing,6313,6313-66129-0026,6.72,7.26
3486,standing,6319,6319-64726-0013,6.71,7.3
3487,stands,3000,3000-15664-0015,9.24,9.8
3488,stands,8842,8842-304647-0006,4.61,5.29
3489,stars,251,251-118436-0009,4.75,5.3
3490,stars,2902,2902-9008-0009,2.39,2.97
3491,started,3081,3081-166546-0077,1.24,1.79
3492,started,6295,6295-64301-0027,0.38,0.91
3493,state,1919,1919-142785-0045,2.41,2.95
3494,state,6319,6319-275224-0001,4.06,4.65
3495,steadily,1272,1272-135031-0007,1.89,2.44
3496,steadily,3752,3752-4943-0023,1.44,1.98
3497,steadily,6313,6313-66125-0016,0.98,1.52
3498,steps,2428,2428-83699-0027,2.91,3.52
3499,steps,3170,3170-137482-0019,3.28,3.85
3500,stewpan,1919,1919-142785-0061,5.6,6.3
3501,stewpan,1919,1919-142785-0051,1.63,2.33
3502,stick,6319,6319-275224-0006,16.17,16.73
3503,stick,6319,6319-275224-0001,8.91,9.64
3504,still,1993,1993-147965-0006,1.01,1.53
3505,still,2803,2803-154328-0018,2.05,2.6
3506,still,5694,5694-64025-0005,2.88,3.38
3507,still,6319,6319-275224-0005,0.55,1.1
3508,still,8297,8297-275156-0013,8.7,9.28
3509,stockings,3576,3576-138058-0010,14.48,15.09
3510,stockings,5338,5338-284437-0008,8.05,8.79
3511,stockings,6345,6345-93306-0024,4.85,5.44
3512,stomach,3752,3752-4944-0039,1.42,1.95
3513,stomach,3752,3752-4944-0039,4.96,5.52
3514,stone,5694,5694-64029-0030,0.52,1.03
3515,stone,8842,8842-304647-0006,6.31,6.86
3516,stones,2086,2086-149220-0006,3.47,4.02
3517,stones,2803,2803-154328-0015,10.27,10.85
3518,stones,2803,2803-161169-0009,23.57,24.41
3519,stones,3752,3752-4943-0024,4.89,5.54
3520,stones,7976,7976-110523-0020,7.6,8.21
3521,store,2277,2277-149874-0019,3.96,4.47
3522,store,7976,7976-110124-0015,4.53,5.05
3523,stories,5895,5895-34622-0000,2.3,2.98
3524,stories,8297,8297-275155-0019,4.17,4.72
3525,story,2086,2086-149220-0030,2.33,2.85
3526,story,2902,2902-9006-0011,2.63,3.19
3527,strain,1993,1993-147964-0001,3.75,4.26
3528,strain,652,652-129742-0019,1.14,1.64
3529,strain,8842,8842-302196-0010,2.03,2.55
3530,strain,8842,8842-304647-0010,8.22,8.86
3531,strange,1673,1673-143396-0006,1.34,1.96
3532,strange,174,174-84280-0004,6.3,6.9
3533,strange,174,174-84280-0006,4.24,4.76
3534,strange,2412,2412-153948-0001,5.95,6.55
3535,strange,2902,2902-9008-0012,0.45,1.18
3536,strangely,3000,3000-15664-0020,11.93,12.79
3537,strangely,6295,6295-244435-0001,6.7,7.59
3538,stranger,777,777-126732-0008,3.63,4.24
3539,stranger,8297,8297-275155-0004,10.25,11.18
3540,stream,3000,3000-15664-0037,6.13,6.71
3541,stream,3000,3000-15664-0035,1.39,1.97
3542,street,2277,2277-149874-0020,6.54,7.05
3543,street,777,777-126732-0063,2.04,2.62
3544,street,7976,7976-110124-0003,3.37,3.9
3545,strength,1993,1993-147149-0009,12.25,12.79
3546,strength,2902,2902-9006-0003,10.48,11.0
3547,strength,2902,2902-9006-0013,12.95,13.53
3548,strength,3081,3081-166546-0088,3.04,3.57
3549,strength,3170,3170-137482-0021,1.32,1.93
3550,strength,3752,3752-4944-0060,1.24,1.91
3551,strength,6295,6295-244435-0033,8.77,9.28
3552,strong,1272,1272-141231-0007,2.91,3.5
3553,strong,1988,1988-147956-0020,1.12,1.64
3554,strong,2078,2078-142845-0007,1.84,2.38
3555,strong,2078,2078-142845-0004,6.51,7.14
3556,strong,2086,2086-149220-0048,8.56,9.08
3557,strong,3576,3576-138058-0034,4.85,5.41
3558,strong,652,652-130737-0010,3.31,3.88
3559,strong,8842,8842-302201-0007,4.05,4.59
3560,stronger,1272,1272-141231-0020,3.2,3.8
3561,stronger,3752,3752-4944-0066,5.43,6.02
3562,stronghold,2902,2902-9006-0018,24.36,24.98
3563,stronghold,3000,3000-15664-0031,2.47,3.07
3564,stronghold,3000,3000-15664-0023,1.93,2.61
3565,structure,422,422-122949-0024,3.31,3.86
3566,structure,8842,8842-302196-0005,9.49,10.02
3567,structure,8842,8842-302196-0005,10.67,11.25
3568,struggle,5694,5694-64029-0028,4.21,4.77
3569,struggle,777,777-126732-0012,0.16,0.69
3570,stupid,422,422-122949-0008,8.39,8.96
3571,stupid,5338,5338-24615-0004,15.46,16.12
3572,stupid,6319,6319-275224-0006,15.13,15.73
3573,subject,2277,2277-149897-0017,6.44,7.0
3574,subject,3170,3170-137482-0035,4.98,5.49
3575,subject,3170,3170-137482-0044,3.56,4.16
3576,subject,3853,3853-163249-0027,3.21,3.85
3577,sublime,1673,1673-143397-0017,4.71,5.3
3578,sublime,3170,3170-137482-0037,4.09,4.63
3579,sublime,3170,3170-137482-0000,20.68,21.28
3580,sublime,5536,5536-43359-0011,5.81,6.52
3581,sublime,7850,7850-73752-0018,18.88,19.49
3582,sublime,84,84-121550-0022,2.61,3.35
3583,substance,1673,1673-143396-0006,7.31,7.81
3584,substance,1673,1673-143396-0009,6.11,6.73
3585,substance,1919,1919-142785-0011,12.85,13.5
3586,substance,2412,2412-153947-0009,2.39,2.9
3587,subtlety,2902,2902-9006-0018,1.78,2.46
3588,subtlety,422,422-122949-0006,10.03,10.7
3589,succeeded,3170,3170-137482-0002,6.52,7.09
3590,succeeded,5895,5895-34622-0005,1.33,1.85
3591,success,2412,2412-153947-0011,1.66,2.19
3592,success,3536,3536-8226-0003,2.09,2.84
3593,success,3536,3536-23268-0001,14.95,15.63
3594,success,5694,5694-64029-0024,9.08,9.62
3595,success,5895,5895-34629-0016,3.8,4.45
3596,success,5895,5895-34629-0024,3.08,3.78
3597,success,5895,5895-34629-0011,1.75,2.26
3598,success,5895,5895-34629-0017,0.77,1.37
3599,success,5895,5895-34629-0026,7.14,7.81
3600,success,5895,5895-34622-0008,4.76,5.47
3601,success,5895,5895-34622-0013,4.02,4.61
3602,success,6295,6295-244435-0012,3.03,3.54
3603,success,652,652-130726-0002,11.12,11.66
3604,suddenly,3170,3170-137482-0038,6.48,7.17
3605,suddenly,422,422-122949-0012,8.05,8.56
3606,suddenly,6345,6345-93302-0024,0.89,1.45
3607,suffered,174,174-168635-0018,14.87,15.38
3608,suffered,174,174-168635-0003,0.67,1.19
3609,suffered,3536,3536-23268-0016,10.31,11.32
3610,suffered,3752,3752-4943-0014,2.34,2.88
3611,sufferin,3853,3853-163249-0032,3.69,4.23
3612,sufferin,3853,3853-163249-0029,2.91,3.43
3613,suffering,3853,3853-163249-0031,7.59,8.14
3614,suffering,422,422-122949-0025,1.02,1.61
3615,suffering,5895,5895-34615-0016,8.03,8.67
3616,suffice,2412,2412-153947-0005,12.61,13.19
3617,suffice,2412,2412-153954-0015,0.42,0.94
3618,sufficient,1919,1919-142785-0062,0.27,0.92
3619,sufficient,1919,1919-142785-0051,2.76,3.31
3620,sufficient,1919,1919-142785-0035,0.47,1.02
3621,sufficient,1919,1919-142785-0042,0.46,1.09
3622,sufficient,2078,2078-142845-0035,0.28,1.08
3623,sufficient,2078,2078-142845-0040,0.43,1.12
3624,sufficient,2086,2086-149220-0023,3.42,4.04
3625,sufficient,3170,3170-137482-0003,11.7,12.24
3626,sufficiently,1919,1919-142785-0015,0.73,1.41
3627,sufficiently,1988,1988-148538-0012,10.33,10.87
3628,sufficiently,2086,2086-149214-0001,2.39,2.96
3629,sufficiently,422,422-122949-0032,10.07,10.67
3630,sugar,1919,1919-142785-0008,0.72,1.25
3631,sugar,2078,2078-142845-0043,3.41,3.98
3632,sugar,652,652-129742-0004,3.51,4.04
3633,suggested,2428,2428-83705-0015,3.8,4.46
3634,suggested,3536,3536-8226-0025,2.66,3.18
3635,suggestion,3081,3081-166546-0029,0.42,1.18
3636,suggestion,777,777-126732-0065,3.56,4.14
3637,suggestion,777,777-126732-0022,1.41,1.92
3638,suicide,251,251-136532-0013,0.66,1.46
3639,suicide,3081,3081-166546-0009,2.58,3.78
3640,suicide,3752,3752-4944-0043,2.11,2.81
3641,summons,1272,1272-135031-0023,6.25,6.85
3642,summons,3081,3081-166546-0020,2.94,3.52
3643,sunlight,6295,6295-244435-0004,9.76,10.35
3644,sunlight,7850,7850-286674-0014,6.88,7.49
3645,sunset,5536,5536-43358-0008,2.09,2.72
3646,sunset,5536,5536-43359-0011,15.39,16.02
3647,superior,1673,1673-143396-0005,7.62,8.29
3648,superior,6241,6241-61943-0027,13.18,13.75
3649,superior,6295,6295-244435-0033,6.55,7.22
3650,superior,7850,7850-73752-0018,20.97,21.66
3651,superiority,1988,1988-148538-0012,2.44,3.29
3652,superiority,6319,6319-275224-0005,9.22,10.1
