,word,speaker_id,filename,start,end
7337,street,4970,4970-29095-0019,2.0,2.55
7338,street,7105,7105-2330-0005,7.98,8.5
7339,street,8131,8131-117016-0021,4.2,4.75
7340,strength,260,260-123288-0007,3.16,3.7
7341,strength,1688,1688-142285-0031,12.08,12.58
7342,strength,3080,3080-5032-0013,5.39,5.91
7343,strength,3528,3528-168669-0011,2.63,3.14
7344,strength,3570,3570-5694-0000,8.39,8.89
7345,strength,4198,4198-61336-0007,5.19,5.7
7346,strength,6070,6070-63485-0004,5.24,5.88
7347,strength,6930,6930-81414-0001,13.64,14.21
7348,strength,7729,7729-102255-0002,6.32,6.85
7349,strength,7729,7729-102255-0003,5.1,5.62
7350,strength,8461,8461-281231-0010,2.39,3.04
7351,strengthened,5484,5484-24317-0007,4.14,4.75
7352,strengthened,6829,6829-68771-0002,2.26,2.87
7353,strengthened,8188,8188-269290-0036,11.17,11.68
7354,strengthened,8224,8224-274384-0011,15.28,15.94
7355,strike,6930,6930-81414-0001,11.79,12.31
7356,strike,7176,7176-88083-0021,11.59,12.19
7357,strive,121,121-123859-0000,3.87,4.54
7358,strive,908,908-31957-0023,2.59,3.32
7359,stroller,61,61-70968-0013,1.33,1.84
7360,stroller,61,61-70968-0015,4.68,5.18
7361,strong,121,121-123859-0002,12.87,13.4
7362,strong,908,908-31957-0009,2.74,3.24
7363,strong,1320,1320-122612-0001,4.89,5.39
7364,strong,1320,1320-122617-0013,0.78,1.28
7365,strong,2094,2094-142345-0006,7.86,8.45
7366,strong,5639,5639-40744-0031,3.13,3.64
7367,strong,8555,8555-292519-0005,5.62,6.3
7368,strongest,237,237-126133-0003,2.93,3.55
7369,strongest,4992,4992-23283-0012,19.97,20.54
7370,structure,5142,5142-36600-0001,14.61,15.3
7371,structure,7021,7021-79730-0003,24.24,24.9
7372,struggle,1221,1221-135767-0022,9.1,9.67
7373,struggle,2961,2961-961-0001,8.23,8.85
7374,struggle,3575,3575-170457-0006,7.21,7.77
7375,struggle,8555,8555-292519-0009,9.35,9.91
7376,students,1580,1580-141083-0019,0.96,1.46
7377,students,2830,2830-3979-0008,4.2,4.73
7378,studious,1188,1188-133604-0002,0.87,1.4
7379,studious,1188,1188-133604-0002,2.07,2.62
7380,study,4507,4507-16021-0030,13.69,14.79
7381,study,4507,4507-16021-0011,3.57,4.24
7382,study,4507,4507-16021-0014,5.07,5.71
7383,study,4970,4970-29095-0010,1.06,1.58
7384,stupefied,5105,5105-28240-0015,2.29,3.17
7385,stupefied,7127,7127-75946-0028,14.87,15.7
7386,stupid,672,672-122797-0060,1.66,2.27
7387,stupid,1995,1995-1837-0016,1.97,2.51
7388,stupid,4970,4970-29095-0034,1.84,2.41
7389,stupid,7021,7021-85628-0023,8.07,8.65
7390,stuteley,61,61-70968-0039,1.15,1.79
7391,stuteley,61,61-70970-0015,2.6,3.14
7392,style,2961,2961-960-0019,1.58,2.21
7393,style,2961,2961-960-0015,0.63,1.26
7394,subject,1998,1998-15444-0005,7.18,7.85
7395,subject,2300,2300-131720-0028,3.45,4.04
7396,subject,2300,2300-131720-0020,8.38,8.88
7397,subject,2300,2300-131720-0026,13.44,13.97
7398,subject,2961,2961-961-0006,1.06,1.71
7399,subject,2961,2961-961-0007,0.52,1.17
7400,subject,2961,2961-960-0000,16.87,17.62
7401,subject,4077,4077-13754-0014,6.97,7.59
7402,subject,4992,4992-23283-0017,2.47,3.12
7403,subject,6128,6128-63244-0000,3.04,3.67
7404,subject,8230,8230-279154-0020,1.56,2.36
7405,subjected,3528,3528-168669-0079,1.89,2.43
7406,subjected,3764,3764-168671-0004,7.15,7.77
7407,subjected,7975,7975-280057-0016,3.07,3.57
7408,subjects,1188,1188-133604-0036,2.25,3.02
7409,subjects,4350,4350-9170-0028,9.68,10.24
7410,subjects,4350,4350-9170-0031,4.23,4.73
7411,subjects,4350,4350-9170-0043,1.75,2.33
7412,subjects,5484,5484-24317-0012,11.94,12.47
7413,subjects,7021,7021-79759-0005,6.64,7.16
7414,subjects,8188,8188-274364-0001,6.73,7.27
7415,subjects,8455,8455-210777-0011,4.12,4.73
7416,submarine,8463,8463-294825-0003,2.57,3.31
7417,submarine,8463,8463-294825-0006,2.38,3.08
7418,substance,1998,1998-15444-0026,1.54,2.17
7419,substance,2300,2300-131720-0030,8.89,9.6
7420,substance,3538,3538-142836-0007,4.48,4.98
7421,substance,3570,3570-5694-0014,4.2,4.82
7422,substance,5639,5639-40744-0028,5.58,6.24
7423,substance,5764,5764-299665-0071,3.56,4.26
7424,substantial,3570,3570-5694-0010,11.81,12.56
7425,substantial,6829,6829-68771-0011,2.8,3.58
7426,substantial,7176,7176-88083-0006,2.96,3.68
7427,succeeded,2609,2609-169640-0012,1.55,2.29
7428,succeeded,3331,3331-159609-0020,5.47,6.01
7429,succeeded,4198,4198-61336-0021,3.67,4.23
7430,succeeded,5639,5639-40744-0012,0.45,1.0
7431,succeeded,8455,8455-210777-0001,10.71,11.23
7432,succeeded,8455,8455-210777-0001,14.34,14.96
7433,success,237,237-126133-0024,2.75,3.33
7434,success,1320,1320-122612-0008,4.11,4.82
7435,success,2300,2300-131720-0018,5.27,6.05
7436,success,4970,4970-29093-0001,9.24,9.8
7437,success,6829,6829-68771-0013,5.58,6.09
7438,success,7021,7021-79730-0004,15.5,16.23
7439,success,7127,7127-75946-0027,1.3,1.85
7440,success,8224,8224-274381-0017,16.86,17.63
7441,success,8455,8455-210777-0022,15.0,15.8
7442,successes,4198,4198-61336-0013,3.66,4.32
7443,successes,4350,4350-9170-0032,4.07,4.76
7444,successful,4446,4446-2275-0040,2.84,3.53
7445,successful,7176,7176-92135-0003,2.87,3.48
7446,successful,8555,8555-284447-0020,2.84,3.43
7447,succession,1284,1284-134647-0005,4.95,5.6
7448,succession,6829,6829-68769-0014,1.88,2.49
7449,succession,8463,8463-294828-0037,4.43,5.19
7450,suddenly,237,237-126133-0006,2.24,2.86
7451,suddenly,260,260-123286-0030,0.43,1.07
7452,suddenly,1320,1320-122617-0032,4.65,5.17
7453,suddenly,1580,1580-141084-0000,2.85,3.35
7454,suddenly,5639,5639-40744-0035,10.99,11.52
7455,suddenly,5683,5683-32865-0012,2.33,2.86
7456,suddenly,7105,7105-2340-0004,1.93,2.46
7457,suddenly,7105,7105-2340-0013,5.12,5.78
7458,suddenly,7127,7127-75946-0015,0.32,0.95
7459,suddenly,7176,7176-88083-0004,0.69,1.25
7460,suddenly,8188,8188-269288-0018,1.28,1.83
7461,suddenly,8224,8224-274381-0008,8.48,9.09
7462,suddenly,8461,8461-258277-0001,6.0,6.56
7463,suffering,1188,1188-133604-0036,4.58,5.23
7464,suffering,1580,1580-141083-0045,0.8,1.31
7465,sufferings,260,260-123286-0002,1.87,2.56
7466,sufferings,4077,4077-13751-0013,0.5,1.22
7467,sufficient,367,367-293981-0008,3.21,3.91
7468,sufficient,4294,4294-9934-0028,5.95,6.59
7469,sufficient,5639,5639-40744-0040,5.12,5.67
7470,sufficient,8463,8463-294828-0028,1.52,2.05
7471,sufficiently,3538,3538-142836-0006,1.02,1.68
7472,sufficiently,7902,7902-96592-0030,2.38,2.95
7473,suggested,1221,1221-135767-0016,1.69,2.24
7474,suggested,6128,6128-63240-0008,27.71,28.22
7475,suggested,6432,6432-63722-0035,1.86,2.43
7476,suggested,7729,7729-102255-0015,2.02,2.72
7477,suggested,8555,8555-284447-0015,2.52,3.11
7478,sultan,2033,2033-164916-0009,1.52,2.05
7479,sultan,2033,2033-164915-0016,7.48,8.12
7480,summer,672,672-122797-0020,7.85,8.36
7481,summer,4446,4446-2275-0022,2.3,2.82
7482,summons,1221,1221-135767-0013,4.12,4.74
7483,summons,7729,7729-102255-0012,3.31,3.91
7484,sunday,1998,1998-29455-0037,0.75,1.25
7485,sunday,8461,8461-278226-0001,7.15,8.02
7486,sunlight,672,672-122797-0018,4.09,4.79
7487,sunlight,1995,1995-1837-0014,5.51,6.08
7488,sunrise,5484,5484-24318-0029,15.89,16.48
7489,sunrise,6128,6128-63244-0022,8.59,9.37
7490,sunshine,672,672-122797-0070,4.94,5.76
7491,sunshine,1188,1188-133604-0026,16.17,16.76
7492,sunshine,1221,1221-135766-0000,9.13,9.82
7493,superior,1284,1284-134647-0007,8.59,9.21
7494,superior,2830,2830-3980-0057,3.01,3.68
7495,superior,3538,3538-163624-0024,7.57,8.72
7496,superior,3570,3570-5694-0005,6.94,7.46
7497,superior,3764,3764-168671-0053,1.94,2.64
7498,superior,5105,5105-28233-0009,13.1,13.7
7499,superior,5484,5484-24318-0001,7.35,7.86
7500,superior,5764,5764-299665-0022,0.92,1.52
7501,superior,8224,8224-274381-0007,7.03,7.69
7502,superior,8224,8224-274381-0005,0.97,1.73
7503,superior,8455,8455-210777-0033,1.26,1.79
7504,supernatural,5764,5764-299665-0023,2.65,3.61
7505,supernatural,5764,5764-299665-0043,3.35,4.635
7506,supplied,4294,4294-35475-0022,1.57,2.09
7507,supplied,7105,7105-2330-0025,5.91,6.41
7508,support,3729,3729-6852-0005,5.04,5.78
7509,support,7729,7729-102255-0004,6.31,6.83
7510,supported,1995,1995-1826-0002,1.3,1.8
7511,supported,8555,8555-284449-0002,6.26,6.78
7512,supporting,7729,7729-102255-0008,12.5,13.24
7513,supporting,8463,8463-294825-0007,0.69,1.22
7514,suppose,260,260-123440-0016,2.31,2.91
7515,suppose,260,260-123286-0019,0.7,1.28
7516,suppose,1284,1284-1180-0027,2.46,3.06
7517,suppose,1688,1688-142285-0080,0.51,1.05
7518,suppose,1995,1995-1826-0022,0.28,0.87
7519,suppose,2830,2830-3980-0005,0.53,1.05
7520,suppose,3331,3331-159605-0003,0.82,1.43
7521,suppose,3575,3575-170457-0025,2.17,2.73
7522,suppose,3575,3575-170457-0015,1.45,2.05
7523,suppose,4294,4294-32859-0001,1.49,2.21
7524,suppose,6930,6930-76324-0009,0.38,0.91
7525,suppose,7021,7021-79730-0001,0.36,1.15
7526,suppose,7105,7105-2340-0010,0.39,0.99
7527,suppose,7105,7105-2340-0001,7.2,7.93
7528,suppose,7127,7127-75947-0037,6.47,7.13
7529,suppose,8280,8280-266249-0006,5.27,5.92
7530,suppose,8555,8555-284447-0011,0.43,0.97
7531,supposed,533,533-1066-0023,1.57,2.14
7532,supposed,1320,1320-122617-0014,3.04,3.58
7533,supposed,1998,1998-15444-0000,1.52,2.07
7534,supposed,2961,2961-960-0002,0.77,1.45
7535,supposed,5764,5764-299665-0000,1.73,2.69
7536,supposed,6128,6128-63244-0006,4.75,5.65
7537,supposed,7105,7105-2330-0019,2.98,3.64
7538,supposing,3729,3729-6852-0042,8.49,9.23
7539,supposing,8224,8224-274381-0009,23.17,23.85
7540,suppressed,7127,7127-75946-0019,1.49,2.14
7541,suppressed,8224,8224-274381-0005,23.86,24.55
7542,surely,1688,1688-142285-0060,0.62,1.17
7543,surely,2609,2609-156975-0000,2.55,3.16
7544,surely,7902,7902-96595-0022,0.49,1.03
7545,surface,260,260-123286-0013,2.8,3.34
7546,surface,1998,1998-29454-0003,5.28,5.8
7547,surface,5142,5142-36377-0021,8.99,9.65
7548,surface,6432,6432-63722-0036,5.35,5.88
7549,surface,6930,6930-81414-0006,5.45,5.98
7550,surface,6930,6930-76324-0021,0.25,0.8
7551,surface,7176,7176-88083-0004,6.75,7.3
7552,surface,7176,7176-88083-0014,3.97,4.51
7553,surprise,3331,3331-159605-0024,8.09,8.65
7554,surprise,3331,3331-159609-0010,2.13,2.91
7555,surprise,5105,5105-28241-0015,0.63,1.14
7556,surprise,5484,5484-24318-0035,1.99,2.55
7557,surprise,5683,5683-32879-0007,5.48,6.27
7558,surprise,6829,6829-68771-0000,1.12,1.67
7559,surprise,8224,8224-274384-0001,3.68,4.43
7560,surprised,1995,1995-1836-0006,2.05,2.73
7561,surprised,5142,5142-36377-0021,14.46,15.03
7562,surprised,5639,5639-40744-0041,1.59,2.16
7563,surprised,7127,7127-75947-0010,4.04,4.73
7564,surprised,7176,7176-88083-0012,4.17,4.88
7565,surprised,8224,8224-274381-0010,9.7,10.72
7566,surrender,7105,7105-2330-0004,11.26,11.97
7567,surrender,7729,7729-102255-0036,3.28,4.04
7568,surrender,7729,7729-102255-0015,8.12,8.68
7569,surrender,7975,7975-280085-0015,7.58,8.1
7570,surrounding,1188,1188-133604-0036,3.48,4.08
7571,surrounding,2094,2094-142345-0000,17.91,18.56
7572,suspect,3575,3575-170457-0023,6.83,7.35
7573,suspect,6930,6930-75918-0008,3.68,4.48
7574,suspected,533,533-1066-0022,3.53,4.14
7575,suspected,1998,1998-15444-0020,4.2,4.9
7576,suspected,1998,1998-15444-0000,2.12,2.69
7577,suspected,3331,3331-159605-0009,9.1,9.73
7578,suspected,3331,3331-159609-0020,6.61,7.27
7579,suspected,7975,7975-280076-0000,8.57,9.16
7580,suspicion,1320,1320-122617-0001,8.46,9.11
7581,suspicion,1580,1580-141083-0040,1.49,2.08
7582,suspicion,1580,1580-141083-0006,9.8,10.85
7583,suspicion,3997,3997-180297-0006,2.81,3.43
7584,suspicion,5484,5484-24318-0036,8.54,9.08
7585,suspicion,7021,7021-79730-0003,13.76,14.44
7586,suspicion,7105,7105-2340-0003,4.19,4.83
7587,suspicions,61,61-70970-0032,1.5,2.13
7588,suspicions,1320,1320-122617-0004,8.2,8.87
7589,suspicions,1580,1580-141083-0041,0.95,1.67
7590,suspicious,533,533-131556-0010,1.63,2.795
7591,suspicious,533,533-131556-0011,1.16,2.01
7592,suspicious,8461,8461-281231-0031,4.67,5.41
7593,swallowed,4852,4852-28312-0008,0.85,1.4
7594,swallowed,5764,5764-299665-0020,5.62,6.72
7595,swallowed,6128,6128-63240-0008,10.3,10.86
7596,swallowed,8131,8131-117016-0025,0.72,1.23
7597,swamp,1995,1995-1837-0002,0.74,1.31
7598,swamp,1995,1995-1837-0002,2.09,2.63
7599,swamp,1995,1995-1837-0025,8.72,9.24
7600,swear,367,367-293981-0000,0.35,0.89
7601,swear,3080,3080-5032-0008,6.35,6.89
7602,sweetmeat,8461,8461-258277-0012,5.46,6.0
7603,sweetmeat,8461,8461-258277-0013,3.75,4.31
7604,sweetmeats,3538,3538-142836-0019,15.11,15.69
7605,sweetmeats,8461,8461-258277-0008,3.62,4.44
7606,sweetness,908,908-31957-0015,5.4,6.16
7607,sweetness,3997,3997-180297-0025,5.39,5.95
7608,sweetness,5683,5683-32879-0006,1.15,1.86
7609,sweetness,6128,6128-63244-0014,10.38,11.03
7610,swiftly,1580,1580-141084-0001,1.01,1.62
7611,swiftly,1995,1995-1836-0000,4.06,4.56
7612,swiftly,8463,8463-294825-0011,0.66,1.29
7613,sword,5142,5142-33396-0060,1.96,2.47
7614,sword,8224,8224-274381-0008,19.94,20.59
7615,sympathetic,1284,1284-1180-0024,3.98,4.58
7616,sympathetic,4507,4507-16021-0010,9.99,10.82
7617,sympathy,1688,1688-142285-0030,11.17,11.75
7618,sympathy,3729,3729-6852-0004,4.94,5.62
7619,sympathy,6128,6128-63244-0025,2.75,3.54
7620,sympathy,8463,8463-287645-0003,4.92,5.6
7621,symposium,2961,2961-960-0016,6.53,7.27
7622,symposium,7176,7176-92135-0000,12.18,12.92
7623,syria,4198,4198-61336-0006,5.99,6.5
7624,syria,4198,4198-61336-0020,3.45,4.02
7625,syria,4198,4198-61336-0007,6.91,7.53
7626,system,2300,2300-131720-0019,2.47,3.05
7627,system,2300,2300-131720-0017,6.9,7.49
7628,system,2300,2300-131720-0017,16.33,16.87
7629,system,3570,3570-5694-0000,11.21,11.71
7630,table,1221,1221-135767-0017,0.6,1.1
7631,table,2094,2094-142345-0029,4.9,5.4
7632,table,5442,5442-41168-0001,1.37,1.93
7633,table,6128,6128-63240-0000,6.25,6.9
7634,table,7021,7021-85628-0009,2.75,3.36
7635,table,8461,8461-281231-0037,1.7,2.28
7636,taken,1998,1998-15444-0001,5.1,5.65
7637,taken,3080,3080-5032-0018,15.3,15.83
7638,taken,6128,6128-63241-0008,9.14,9.7
7639,taken,8461,8461-281231-0024,14.64,15.24
7640,talents,3764,3764-168670-0045,15.11,15.91
7641,talents,6070,6070-86745-0019,0.54,1.44
7642,talents,8461,8461-278226-0001,4.46,5.16
7643,talking,260,260-123440-0004,7.94,8.49
7644,talking,1995,1995-1826-0026,7.67,8.29
7645,talking,1995,1995-1826-0026,8.94,9.52
7646,talking,4507,4507-16021-0040,2.87,3.43
7647,talking,5683,5683-32866-0012,7.23,7.76
7648,tears,121,121-123852-0003,19.73,20.44
7649,tears,908,908-157963-0010,2.43,3.22
7650,tears,908,908-31957-0025,10.8,11.33
7651,tears,3764,3764-168671-0000,13.13,13.74
7652,tears,5639,5639-40744-0038,2.25,2.76
7653,tears,5683,5683-32879-0020,5.58,6.14
7654,tears,6128,6128-63241-0013,7.94,8.55
7655,tears,8224,8224-274384-0012,13.66,14.28
7656,telegram,7105,7105-2340-0008,10.65,11.23
7657,telegram,7105,7105-2330-0029,0.56,1.12
7658,telegram,7105,7105-2330-0015,2.41,3.11
7659,telescope,5105,5105-28240-0002,3.02,3.61
7660,telescope,7176,7176-92135-0040,8.69,9.26
7661,temperate,5764,5764-299665-0062,2.72,3.38
7662,temperate,5764,5764-299665-0063,1.79,2.41
7663,tempest,260,260-123288-0011,6.32,6.91
7664,tempest,6930,6930-75918-0018,3.31,3.81
7665,templars,8461,8461-281231-0033,5.52,6.21
7666,templars,8461,8461-281231-0032,6.36,7.04
7667,temporal,8230,8230-279154-0018,3.8,4.43
7668,temporal,8230,8230-279154-0019,7.45,8.07
7669,temporary,2300,2300-131720-0001,1.98,2.7
7670,temporary,2300,2300-131720-0000,3.47,4.19
7671,temptation,121,121-123852-0000,14.4,15.38
7672,temptation,533,533-131562-0009,13.69,14.47
7673,temptation,533,533-131562-0013,5.8,6.61
7674,temptation,1320,1320-122617-0036,11.12,11.82
7675,temptation,3331,3331-159605-0008,6.54,7.28
7676,temptation,3331,3331-159605-0015,6.34,7.1
7677,tenfold,908,908-157963-0019,1.0,1.72
7678,tenfold,1089,1089-134691-0011,16.06,16.8
7679,terms,1188,1188-133604-0000,9.48,10.18
7680,terms,4507,4507-16021-0020,5.34,5.93
7681,terms,8224,8224-274384-0010,1.68,2.34
7682,terrible,4077,4077-13751-0016,3.73,4.24
7683,terrible,4294,4294-35475-0012,1.14,1.65
7684,terrible,5484,5484-24318-0024,0.47,1.02
7685,terrible,6930,6930-81414-0025,1.7,2.37
7686,terrible,6930,6930-81414-0021,0.58,1.13
7687,terrible,7176,7176-88083-0003,1.19,1.71
7688,terrible,8555,8555-284449-0011,0.96,1.54
7689,terribly,672,672-122797-0048,4.81,5.47
7690,terribly,6930,6930-76324-0011,0.8,1.51
7691,terrific,8461,8461-281231-0022,1.63,2.21
7692,terrific,8461,8461-281231-0009,11.69,12.25
7693,terrified,61,61-70968-0013,3.61,4.28
7694,terrified,8555,8555-284447-0021,10.35,10.99
7695,territorial,7729,7729-102255-0026,12.28,13.27
7696,territorial,7729,7729-102255-0018,7.86,8.66
7697,territorial,7729,7729-102255-0004,11.54,12.37
7698,territorial,7729,7729-102255-0008,0.47,1.35
7699,territory,2300,2300-131720-0018,7.86,8.56
7700,territory,2961,2961-960-0010,3.92,4.69
7701,testify,7975,7975-280076-0023,2.3,2.88
7702,testify,7975,7975-280076-0024,5.15,5.79
7703,theft,4507,4507-16021-0001,5.72,6.31
7704,theft,4507,4507-16021-0003,1.97,2.53
7705,themselves,61,61-70968-0027,6.01,6.6
7706,themselves,533,533-131556-0005,1.43,1.94
7707,themselves,1089,1089-134691-0012,13.67,14.51
7708,themselves,2033,2033-164915-0003,2.35,3.16
7709,themselves,2830,2830-3980-0074,3.91,4.42
7710,themselves,3005,3005-163390-0001,1.51,2.03
7711,themselves,3080,3080-5032-0018,27.48,28.02
7712,themselves,3080,3080-5040-0004,14.87,15.54
7713,themselves,3528,3528-168669-0050,5.5,6.04
7714,themselves,3570,3570-5695-0007,5.92,6.44
7715,themselves,3570,3570-5695-0004,7.53,8.07
7716,themselves,3729,3729-6852-0006,20.84,21.57
7717,themselves,3764,3764-168671-0027,3.66,4.36
7718,themselves,4077,4077-13751-0014,7.99,8.56
7719,themselves,5442,5442-41168-0020,2.41,3.02
7720,themselves,5639,5639-40744-0031,13.48,14.12
7721,themselves,7018,7018-75789-0011,13.27,13.9
7722,themselves,7105,7105-2330-0035,6.76,7.61
7723,themselves,7127,7127-75947-0029,2.22,2.74
7724,themselves,8224,8224-274384-0011,12.29,13.01
7725,themselves,8224,8224-274381-0001,3.51,4.16
7726,there,237,237-126133-0012,0.36,0.88
7727,there,237,237-126133-0012,0.88,1.4
7728,there,3331,3331-159605-0020,1.04,1.61
7729,there,3538,3538-163624-0020,0.06,0.7
7730,there,4852,4852-28312-0022,1.15,1.8
7731,there,4992,4992-41797-0018,0.55,1.17
7732,there,5442,5442-32873-0009,0.39,0.89
7733,there,7021,7021-79740-0011,9.61,10.28
7734,therefore,260,260-123286-0008,0.3,0.83
7735,therefore,1188,1188-133604-0014,0.92,1.51
7736,therefore,2609,2609-156975-0005,4.06,4.61
7737,therefore,2961,2961-961-0002,0.72,1.35
7738,therefore,3080,3080-5032-0012,10.48,11.03
7739,therefore,3570,3570-5696-0007,2.42,2.93
7740,therefore,3570,3570-5694-0008,7.32,8.01
7741,therefore,3575,3575-170457-0017,4.38,4.97
7742,therefore,4970,4970-29093-0009,0.8,1.35
7743,therefore,5105,5105-28241-0006,1.51,2.11
7744,therefore,5484,5484-24317-0002,3.71,4.29
7745,therefore,6070,6070-86744-0000,20.49,21.16
7746,therefore,7729,7729-102255-0003,1.46,2.19
7747,therefore,8455,8455-210777-0038,0.64,1.38
7748,therefore,8555,8555-284447-0007,0.37,0.89
7749,therein,1089,1089-134691-0009,10.61,11.19
7750,therein,2609,2609-157645-0001,8.65,9.16
7751,therein,4507,4507-16021-0059,3.56,4.07
7752,therein,5764,5764-299665-0056,7.61,8.25
7753,thing,672,672-122797-0006,11.85,12.41
7754,thing,1188,1188-133604-0002,8.44,8.96
7755,things,237,237-134500-0033,3.89,4.45
7756,things,533,533-1066-0011,5.25,5.77
7757,things,533,533-131564-0018,12.18,12.68
7758,things,1188,1188-133604-0016,6.74,7.31
7759,things,1995,1995-1826-0021,1.64,2.32
7760,things,1995,1995-1826-0026,12.85,13.38
7761,things,1995,1995-1837-0023,1.87,2.37
7762,things,3005,3005-163391-0015,9.97,10.53
7763,things,3080,3080-5032-0007,10.63,11.14
7764,things,3331,3331-159609-0003,1.61,2.12
7765,things,4507,4507-16021-0035,2.91,3.54
7766,things,4852,4852-28311-0021,0.8,1.32
7767,things,4970,4970-29095-0000,1.86,2.46
7768,things,4992,4992-41797-0012,2.07,2.62
7769,things,6930,6930-76324-0002,1.19,1.76
7770,things,7018,7018-75789-0026,24.96,25.56
7771,think,121,121-123852-0002,13.67,14.19
7772,think,6829,6829-68769-0053,0.47,1.14
7773,thirst,4198,4198-12259-0002,2.29,2.79
7774,thirst,8280,8280-266249-0021,4.01,4.58
7775,thorkel,5142,5142-33396-0065,2.95,3.52
7776,thorkel,5142,5142-33396-0065,4.45,4.97
7777,thornton,1688,1688-142285-0001,9.15,9.7
7778,thornton,1688,1688-142285-0013,4.22,4.76
7779,thornton,1688,1688-142285-0087,0.79,1.29
7780,thornton,1688,1688-142285-0024,2.73,3.3
7781,those,121,121-123852-0000,0.3,0.82
7782,those,2609,2609-157645-0013,1.87,2.41
7783,those,4198,4198-12281-0015,12.38,12.98
7784,those,4507,4507-16021-0032,10.2,10.7
7785,those,4507,4507-16021-0032,20.94,21.44
7786,those,4852,4852-28312-0031,2.31,2.87
7787,thought,121,121-123852-0002,8.9,9.44
7788,thought,672,672-122797-0040,4.09,4.59
7789,thought,672,672-122797-0006,6.17,6.68
7790,thought,2961,2961-960-0008,6.1,6.84
7791,thought,2961,2961-960-0005,9.47,9.97
7792,thought,4852,4852-28312-0017,2.13,2.63
7793,thought,5764,5764-299665-0088,7.08,7.62
7794,thought,5764,5764-299665-0060,5.99,6.56
7795,thought,7127,7127-75946-0000,16.24,16.75
7796,thoughtful,1688,1688-142285-0076,2.73,3.43
7797,thoughtful,6070,6070-86744-0014,7.53,8.2
7798,thoughts,3575,3575-170457-0022,4.76,5.27
7799,thoughts,4992,4992-23283-0012,9.78,10.37
7800,thousand,1995,1995-1826-0007,5.74,6.4
7801,thousand,2300,2300-131720-0001,8.11,8.65
7802,thousand,2961,2961-961-0014,0.89,1.53
7803,thousand,2961,2961-961-0014,5.42,6.01
7804,thousand,6070,6070-86744-0015,9.95,10.54
7805,thousand,6070,6070-63485-0010,1.97,2.68
7806,thousand,6128,6128-63244-0013,2.84,3.41
7807,thousand,7105,7105-2330-0012,2.52,3.03
7808,thousand,7729,7729-102255-0003,11.04,11.54
7809,thousand,8131,8131-117017-0021,0.32,0.86
7810,thousand,8224,8224-274381-0004,15.6,16.12
7811,thousand,8224,8224-274381-0009,15.06,15.63
7812,thousand,8463,8463-294825-0016,2.6,3.23
7813,thousands,533,533-1066-0001,2.92,3.52
7814,thousands,4077,4077-13751-0011,0.65,1.17
7815,thousands,5484,5484-24318-0034,18.27,18.78
7816,thousands,5764,5764-299665-0083,0.79,1.29
7817,thousands,5764,5764-299665-0020,6.72,7.42
7818,thousands,8463,8463-294828-0038,0.27,0.85
7819,three,6930,6930-75918-0003,8.41,8.92
7820,three,8463,8463-294828-0000,0.65,1.17
7821,throughout,1284,1284-1181-0001,10.43,11.06
7822,throughout,2300,2300-131720-0017,17.32,18.0
7823,thrown,672,672-122797-0067,3.19,3.93
7824,thrown,6930,6930-75918-0005,0.97,1.52
7825,thunder,4198,4198-12259-0022,5.21,5.72
7826,thunder,4852,4852-28319-0021,2.68,3.22
7827,thurston,4992,4992-41806-0002,4.62,5.28
7828,thurston,4992,4992-41806-0006,0.6,1.14
7829,thyself,2414,2414-128291-0016,1.33,2.07
7830,thyself,2414,2414-128291-0018,1.9,2.64
7831,thyself,2414,2414-128292-0011,1.88,2.64
7832,tidings,2033,2033-164914-0017,17.18,17.85
7833,tidings,3331,3331-159609-0024,3.82,4.33
7834,tiger,2414,2414-159411-0000,8.58,9.1
7835,tiger,2414,2414-159411-0002,3.32,3.9
7836,tiger,2414,2414-159411-0005,1.51,2.14
7837,tiger,2414,2414-159411-0007,0.7,1.2
7838,tiger,2414,2414-159411-0032,6.6,7.19
7839,tiger,2414,2414-159411-0028,2.78,3.29
7840,tiger,2414,2414-159411-0027,1.02,1.53
7841,tiger,2414,2414-159411-0004,7.48,8.11
7842,tiglath,4198,4198-61336-0017,0.54,1.16
7843,tiglath,4198,4198-61336-0020,1.8,2.43
7844,timaeus,2961,2961-961-0022,5.44,6.18
7845,timaeus,2961,2961-961-0000,1.78,2.55
7846,timaeus,2961,2961-961-0002,2.52,3.14
7847,timaeus,2961,2961-960-0001,1.84,2.63
7848,timaeus,2961,2961-960-0020,4.34,4.99
7849,timaeus,2961,2961-960-0004,3.55,4.28
7850,timaeus,2961,2961-960-0012,5.8,6.89
7851,timaeus,2961,2961-960-0015,2.3,3.01
7852,times,672,672-122797-0057,4.96,6.01
7853,times,1221,1221-135767-0011,15.29,15.97
7854,times,1580,1580-141083-0046,2.44,3.04
7855,times,1995,1995-1826-0011,7.24,7.75
7856,times,2300,2300-131720-0016,19.18,19.86
7857,times,2961,2961-961-0012,1.06,1.62
7858,times,3538,3538-163619-0013,9.11,9.63
7859,times,3575,3575-170457-0036,18.74,19.4
7860,times,4077,4077-13751-0009,11.29,11.84
7861,times,4992,4992-41797-0004,5.12,5.73
7862,times,5683,5683-32866-0023,1.74,2.29
7863,times,5764,5764-299665-0059,5.24,5.92
7864,times,7105,7105-2330-0038,2.69,3.24
7865,times,8230,8230-279154-0007,4.9,5.55
