,word,speaker_id,filename,start,end
3890,ships,5142,5142-33396-0055,2.02,2.55
3891,ships,5142,5142-33396-0003,2.69,3.27
3892,shoulder,5683,5683-32865-0002,1.84,2.46
3893,shoulder,5683,5683-32865-0007,5.2,5.7
3894,shoulder,5683,5683-32866-0005,3.79,4.3
3895,shoulder,8555,8555-284449-0002,4.99,5.54
3896,shoulders,4446,4446-2275-0012,1.21,1.81
3897,shoulders,5142,5142-36377-0014,8.55,9.13
3898,sides,1320,1320-122617-0005,1.73,2.37
3899,sides,4446,4446-2273-0036,2.22,2.8
3900,sides,6930,6930-75918-0003,2.11,2.81
3901,sides,7127,7127-75946-0028,11.8,12.37
3902,sides,8224,8224-274381-0016,23.7,24.38
3903,sighed,237,237-134500-0001,0.93,1.63
3904,sighed,672,672-122797-0073,5.79,6.29
3905,sighed,672,672-122797-0064,4.83,5.47
3906,sight,121,121-127105-0024,3.0,3.54
3907,sight,260,260-123286-0000,6.32,6.84
3908,sight,2830,2830-3980-0022,2.71,3.27
3909,sight,908,908-31957-0022,7.65,8.16
3910,sight,908,908-31957-0014,4.63,5.14
3911,significance,2830,2830-3980-0075,0.97,1.62
3912,significance,4077,4077-13751-0016,6.67,7.5
3913,significance,61,61-70970-0035,1.85,2.59
3914,silence,1089,1089-134686-0037,0.67,1.22
3915,silence,61,61-70968-0031,0.22,0.94
3916,silence,6829,6829-68769-0050,1.42,1.93
3917,silence,7729,7729-102255-0009,4.0,4.65
3918,silence,8224,8224-274384-0012,6.54,7.46
3919,silence,8455,8455-210777-0013,5.25,5.87
3920,silent,1320,1320-122617-0018,0.51,1.08
3921,silent,3575,3575-170457-0043,16.15,16.75
3922,silent,61,61-70968-0030,0.83,1.43
3923,silent,8555,8555-292519-0001,11.35,11.93
3924,silent,908,908-157963-0022,1.61,2.12
3925,silliness,3729,3729-6852-0033,19.62,20.3
3926,silliness,3729,3729-6852-0033,25.49,26.29
3927,silver,2830,2830-3980-0061,1.18,1.79
3928,silver,5639,5639-40744-0014,4.8,5.32
3929,silvia,3729,3729-6852-0000,3.02,3.52
3930,silvia,3729,3729-6852-0009,4.49,5.02
3931,silvia,3729,3729-6852-0009,16.58,17.14
3932,silvia,3729,3729-6852-0005,0.5,1.05
3933,similar,7127,7127-75946-0022,6.93,7.49
3934,similar,8230,8230-279154-0007,3.22,3.76
3935,simple,1221,1221-135766-0003,7.49,8.0
3936,simple,4507,4507-16021-0010,7.17,7.7
3937,simple,7127,7127-75946-0026,5.65,6.31
3938,simple,8230,8230-279154-0020,7.03,7.69
3939,simplicity,1221,1221-135767-0002,1.97,2.71
3940,simplicity,8455,8455-210777-0016,13.87,14.56
3941,simply,3729,3729-6852-0032,0.55,1.15
3942,simply,6829,6829-68769-0026,0.67,1.18
3943,sister,1995,1995-1836-0004,18.04,18.58
3944,sister,3575,3575-170457-0054,2.4,2.97
3945,sister,4077,4077-13754-0007,11.77,12.29
3946,sister,61,61-70968-0007,0.43,1.01
3947,sister,7127,7127-75947-0016,3.88,4.56
3948,sisters,3575,3575-170457-0053,4.64,5.22
3949,sisters,3729,3729-6852-0006,14.16,14.79
3950,sisters,4446,4446-2273-0008,3.61,4.12
3951,situation,1320,1320-122617-0011,4.42,5.13
3952,situation,1580,1580-141084-0008,4.78,5.38
3953,sixteenth,260,260-123286-0010,1.62,2.22
3954,sixteenth,3575,3575-170457-0018,1.79,2.44
3955,sixteenth,4077,4077-13751-0020,8.28,8.9
3956,sixteenth,6930,6930-76324-0028,5.22,5.98
3957,slang,4507,4507-16021-0004,1.14,1.77
3958,slang,4507,4507-16021-0023,11.09,11.61
3959,slang,4507,4507-16021-0022,1.17,1.76
3960,slang,4507,4507-16021-0018,1.09,1.72
3961,slang,4507,4507-16021-0007,0.14,0.8
3962,slang,4507,4507-16021-0020,21.42,22.03
3963,slang,4507,4507-16021-0006,0.26,0.81
3964,slang,4507,4507-16021-0013,9.29,9.96
3965,slang,4507,4507-16021-0025,8.14,8.73
3966,slang,4507,4507-16021-0024,4.48,5.03
3967,slang,4507,4507-16021-0021,13.52,14.12
3968,slang,4507,4507-16021-0042,9.58,10.14
3969,slavery,7729,7729-102255-0007,10.22,10.76
3970,slavery,7729,7729-102255-0005,2.86,3.4
3971,slavery,7729,7729-102255-0046,9.8,10.31
3972,slept,260,260-123286-0021,1.51,2.04
3973,slept,7729,7729-102255-0046,10.9,11.45
3974,slightly,1188,1188-133604-0026,6.92,7.43
3975,slightly,4970,4970-29095-0001,6.68,7.25
3976,slowly,1089,1089-134686-0031,1.98,2.55
3977,slowly,1089,1089-134686-0006,6.48,7.11
3978,slowly,1320,1320-122617-0017,4.09,4.59
3979,slowly,1995,1995-1837-0003,2.66,3.26
3980,slowly,237,237-134500-0000,1.34,1.98
3981,slowly,237,237-134500-0036,4.01,4.53
3982,slowly,237,237-134500-0041,3.78,4.31
3983,slowly,5142,5142-36377-0018,3.49,4.02
3984,small,2300,2300-131720-0003,2.52,3.07
3985,small,672,672-122797-0072,3.34,3.86
3986,small,7127,7127-75947-0029,2.74,3.29
3987,small,908,908-157963-0007,9.33,10.12
3988,smile,1284,1284-1180-0010,7.68,8.26
3989,smile,3729,3729-6852-0022,6.5,7.03
3990,smile,4446,4446-2271-0009,3.6,4.18
3991,smile,5683,5683-32865-0004,6.27,6.9
3992,smile,5683,5683-32879-0004,10.14,10.71
3993,smile,7021,7021-79730-0004,10.05,10.63
3994,smile,8455,8455-210777-0036,1.26,1.77
3995,smile,908,908-157963-0004,11.65,12.16
3996,smile,908,908-31957-0017,4.2,4.85
3997,smiled,4446,4446-2275-0001,0.95,1.49
3998,smiled,5142,5142-33396-0062,1.62,2.18
3999,smiled,5142,5142-33396-0064,2.4,2.93
4000,smiles,908,908-157963-0025,7.86,8.73
4001,smiles,908,908-157963-0007,20.47,21.1
4002,smiles,908,908-31957-0025,9.08,9.69
4003,smiling,2094,2094-142345-0057,6.46,7.03
4004,smiling,260,260-123440-0010,6.85,7.48
4005,smiling,5683,5683-32865-0010,5.11,5.69
4006,smoke,1284,1284-1181-0016,8.62,9.12
4007,smoke,5142,5142-33396-0020,0.95,1.55
4008,snuff,3729,3729-6852-0028,3.22,3.75
4009,snuff,3729,3729-6852-0029,4.9,5.48
4010,snuff,3729,3729-6852-0032,10.48,11.03
4011,soames,1580,1580-141084-0047,1.34,1.85
4012,soames,1580,1580-141083-0018,0.77,1.3
4013,social,4507,4507-16021-0026,26.1,26.65
4014,social,4507,4507-16021-0031,3.2,3.7
4015,society,1995,1995-1826-0005,1.77,2.75
4016,society,3575,3575-170457-0001,1.85,2.6
4017,society,3575,3575-170457-0045,5.39,6.0
4018,society,4507,4507-16021-0009,4.59,5.62
4019,society,4970,4970-29093-0023,4.28,5.03
4020,society,7176,7176-92135-0001,3.07,3.73
4021,society,7729,7729-102255-0040,6.42,7.08
4022,socrates,2961,2961-961-0004,1.18,1.84
4023,socrates,2961,2961-961-0000,0.54,1.31
4024,softly,5683,5683-32865-0010,4.53,5.11
4025,softly,61,61-70970-0015,1.49,2.1
4026,softly,7176,7176-88083-0010,1.06,1.78
4027,softness,4992,4992-23283-0012,14.02,14.66
4028,softness,8455,8455-210777-0008,2.53,3.07
4029,soldiers,121,121-121726-0010,8.14,8.65
4030,soldiers,8555,8555-284447-0018,2.52,3.11
4031,soldiers,8555,8555-284447-0000,4.34,4.84
4032,soldiers,8555,8555-284449-0018,3.29,3.91
4033,soldiers,8555,8555-284449-0003,6.03,6.59
4034,soliloquy,7176,7176-92135-0012,3.05,3.65
4035,soliloquy,7176,7176-92135-0014,6.58,7.38
4036,soliloquy,7176,7176-92135-0014,13.01,13.7
4037,soliloquy,7176,7176-92135-0011,1.45,2.09
4038,soliloquy,7176,7176-92135-0009,3.3,4.07
4039,solon,2961,2961-961-0009,3.87,4.39
4040,solon,2961,2961-961-0013,0.55,1.1
4041,solon,2961,2961-961-0005,1.26,1.85
4042,solon,2961,2961-961-0011,4.79,5.29
4043,somehow,237,237-126133-0003,0.25,0.94
4044,somehow,5683,5683-32866-0029,0.28,0.82
4045,somehow,6930,6930-81414-0000,6.94,7.5
4046,something,4446,4446-2273-0008,1.14,1.64
4047,something,4446,4446-2275-0038,3.15,4.05
4048,something,4970,4970-29095-0028,13.79,14.45
4049,something,5683,5683-32866-0001,0.97,1.51
4050,something,5683,5683-32879-0014,0.87,1.38
4051,something,672,672-122797-0016,2.68,3.18
4052,something,672,672-122797-0017,0.27,0.77
4053,sometimes,1188,1188-133604-0001,6.49,7.05
4054,sometimes,1221,1221-135766-0010,4.6,5.16
4055,sometimes,1284,1284-1180-0029,0.25,0.83
4056,sometimes,2094,2094-142345-0010,18.85,19.65
4057,sometimes,237,237-134500-0031,0.25,0.83
4058,sometimes,237,237-134500-0031,2.76,3.31
4059,sometimes,2961,2961-960-0021,6.49,7.15
4060,sometimes,3575,3575-170457-0024,2.25,2.79
4061,sometimes,4507,4507-16021-0010,2.45,3.29
4062,sometimes,4970,4970-29093-0005,0.54,1.19
4063,sometimes,5105,5105-28233-0005,0.42,0.92
4064,sometimes,5105,5105-28233-0005,3.82,4.34
4065,sometimes,5683,5683-32866-0002,2.22,2.93
4066,sometimes,6829,6829-68769-0015,0.33,1.02
4067,sometimes,7729,7729-102255-0017,12.9,13.72
4068,sometimes,8230,8230-279154-0010,0.37,0.9
4069,somewhere,2961,2961-960-0010,5.53,6.09
4070,somewhere,4970,4970-29093-0020,1.63,2.26
4071,somewhere,5142,5142-33396-0054,3.06,3.67
4072,sorrow,908,908-31957-0019,2.1,2.65
4073,sorrow,908,908-31957-0007,4.22,4.82
4074,sorrow,908,908-31957-0007,5.01,5.65
4075,souls,4077,4077-13751-0002,8.81,9.4
4076,souls,908,908-31957-0001,4.47,5.04
4077,souls,908,908-31957-0019,4.08,4.58
4078,sound,1221,1221-135767-0010,3.22,3.72
4079,sound,6930,6930-81414-0003,0.73,1.27
4080,sounding,4507,4507-16021-0039,5.7,6.27
4081,sounding,4970,4970-29095-0018,3.84,4.34
4082,sounding,5105,5105-28241-0015,11.1,11.74
4083,south,1320,1320-122612-0010,2.78,3.28
4084,south,5105,5105-28241-0005,7.58,8.08
4085,southerners,1995,1995-1836-0014,3.58,4.24
4086,southerners,1995,1995-1836-0005,1.28,1.82
4087,sparkles,2094,2094-142345-0008,9.51,10.25
4088,sparkles,4507,4507-16021-0055,5.82,6.72
4089,sparkling,237,237-134500-0003,0.97,1.63
4090,sparkling,4992,4992-41797-0019,3.1,3.74
4091,sparkling,8463,8463-294825-0005,4.29,5.13
4092,speak,1320,1320-122612-0007,4.6,5.18
4093,speak,2830,2830-3979-0001,5.8,6.33
4094,speak,2961,2961-961-0022,8.26,8.76
4095,speak,908,908-31957-0013,5.32,5.82
4096,speaking,1320,1320-122617-0024,4.78,5.28
4097,speaking,3729,3729-6852-0022,5.43,6.1
4098,speaking,3729,3729-6852-0001,9.86,10.52
4099,speaking,4507,4507-16021-0018,2.43,3.08
4100,speaking,8230,8230-279154-0041,4.71,5.37
4101,specially,2300,2300-131720-0020,0.55,1.14
4102,specially,7021,7021-79740-0000,9.99,10.53
4103,species,1089,1089-134686-0023,3.8,4.4
4104,species,1089,1089-134686-0024,8.85,9.57
4105,species,5142,5142-36600-0001,3.27,3.88
4106,speech,3570,3570-5694-0007,7.3,7.86
4107,speech,6930,6930-81414-0024,3.33,3.9
4108,speech,7729,7729-102255-0008,8.96,9.57
4109,speed,2300,2300-131720-0015,1.9,2.42
4110,speed,2300,2300-131720-0015,5.64,6.25
4111,spinning,2094,2094-142345-0015,12.7,13.35
4112,spinning,2094,2094-142345-0016,0.53,1.17
4113,spinning,5105,5105-28233-0003,13.42,13.93
4114,spirit,1221,1221-135766-0012,4.46,5.01
4115,spirit,1320,1320-122612-0000,2.65,3.21
4116,spirit,2961,2961-960-0002,13.7,14.22
4117,spirit,2961,2961-960-0007,4.71,5.35
4118,spirit,7729,7729-102255-0017,4.67,5.29
4119,spirit,7729,7729-102255-0029,4.4,4.93
4120,spirit,8224,8224-274381-0000,13.89,14.67
4121,spirits,1221,1221-135766-0010,8.69,9.31
4122,spirits,4970,4970-29095-0017,2.3,2.88
4123,spirits,5683,5683-32879-0004,6.15,6.7
4124,spiritual,1221,1221-135766-0005,12.21,12.85
4125,spiritual,3570,3570-5695-0007,8.54,9.12
4126,splashed,1995,1995-1837-0012,0.2,0.8
4127,splashed,237,237-134500-0011,0.49,1.14
4128,splendid,1188,1188-133604-0018,9.13,9.67
4129,splendid,237,237-126133-0011,0.89,1.49
4130,splendid,237,237-134493-0005,0.68,1.26
4131,splendid,3729,3729-6852-0000,3.87,4.55
4132,splendid,672,672-122797-0025,7.66,8.16
4133,splendid,6930,6930-75918-0018,2.25,3.0
4134,splendid,8555,8555-284447-0015,18.83,19.75506
4135,splendidly,260,260-123440-0002,2.25,2.79
4136,splendidly,672,672-122797-0073,1.81,2.78
4137,spoils,121,121-127105-0027,3.45,3.99
4138,spoils,2830,2830-3980-0016,0.55,1.09
4139,spoke,2961,2961-961-0022,25.06,25.56
4140,spoke,3575,3575-170457-0030,2.26,2.76
4141,spoke,4446,4446-2273-0033,2.45,3.0
4142,spoke,6930,6930-81414-0013,5.15,5.71
4143,spoke,8455,8455-210777-0003,0.81,1.38
4144,spoken,1320,1320-122612-0009,2.18,2.73
4145,spoken,2300,2300-131720-0004,15.93,16.44
4146,spoken,4507,4507-16021-0030,5.06,5.77
4147,spoken,4507,4507-16021-0030,9.17,9.74
4148,spoken,4507,4507-16021-0026,10.15,10.97
4149,spoken,5683,5683-32879-0016,2.33,2.9
4150,spoken,6930,6930-81414-0000,1.52,2.23
4151,spring,1320,1320-122612-0012,2.35,2.99
4152,spring,5683,5683-32879-0005,1.2,1.79
4153,spring,7127,7127-75946-0016,2.06,2.64
4154,spring,7127,7127-75946-0015,3.7,4.48
4155,spring,7127,7127-75946-0000,10.66,11.26
4156,spring,908,908-157963-0001,2.01,2.885
4157,spring,908,908-157963-0003,2.37,2.97
4158,springs,908,908-157963-0011,4.19,4.87
4159,springs,908,908-157963-0008,13.61,14.48
4160,stairs,5142,5142-36377-0003,1.67,2.18
4161,stairs,672,672-122797-0042,4.68,5.43
4162,stairs,672,672-122797-0067,10.26,11.0
4163,stairs,7021,7021-85628-0020,4.2,4.75
4164,stairs,7021,7021-85628-0007,5.09,5.79
4165,stand,121,121-123852-0002,3.02,3.74
4166,stand,2830,2830-3979-0012,2.12,2.62
4167,stand,4970,4970-29093-0005,2.19,2.72
4168,standard,2300,2300-131720-0002,5.38,5.97
4169,standard,2300,2300-131720-0032,0.73,1.36
4170,standing,3729,3729-6852-0024,3.67,4.19
4171,standing,4992,4992-41806-0002,12.62,13.23
4172,standing,5639,5639-40744-0014,5.57,6.09
4173,standing,7176,7176-88083-0025,6.1,6.6
4174,starting,5105,5105-28240-0021,0.82,1.43
4175,starting,8463,8463-287645-0014,0.35,0.95
4176,state,1089,1089-134686-0019,12.98,13.49
4177,state,1221,1221-135767-0002,15.1,15.66
4178,state,2961,2961-961-0001,2.99,3.55
4179,state,3575,3575-170457-0042,11.17,11.7
4180,state,4077,4077-13754-0009,5.48,6.0
4181,state,908,908-31957-0015,12.35,12.91
4182,statement,121,121-127105-0026,2.54,3.16
4183,statement,1580,1580-141083-0000,1.41,1.94
4184,statement,8463,8463-287645-0013,3.8,4.3
4185,states,4077,4077-13754-0015,8.55,9.07
4186,states,7729,7729-102255-0002,4.02,4.55
4187,station,2300,2300-131720-0040,2.86,3.52
4188,station,2300,2300-131720-0035,23.02,23.57
4189,stations,2300,2300-131720-0021,9.86,10.48
4190,stations,2300,2300-131720-0035,15.88,16.4
4191,stephanos,1089,1089-134691-0020,0.98,1.92
4192,stephanos,1089,1089-134691-0024,0.54,1.37
4193,still,121,121-123859-0003,8.96,9.51
4194,still,1995,1995-1837-0007,3.46,4.02
4195,still,4446,4446-2273-0016,0.73,1.35
4196,still,4507,4507-16021-0030,11.08,11.81
4197,still,4507,4507-16021-0042,3.82,4.48
4198,still,4992,4992-41806-0017,10.07,10.69
4199,still,4992,4992-23283-0017,11.42,11.93
4200,still,672,672-122797-0040,2.68,3.2
4201,still,8224,8224-274381-0016,22.54,23.1
4202,still,8224,8224-274381-0009,24.73,25.33
4203,stones,1089,1089-134691-0021,6.63,7.19
4204,stones,8555,8555-284447-0008,1.7,2.24
4205,stopped,121,121-121726-0000,6.06,6.57
4206,stopped,4507,4507-16021-0020,0.98,1.8
4207,storm,1221,1221-135766-0006,9.24,9.81
4208,storm,260,260-123288-0008,1.17,1.71
4209,story,121,121-127105-0020,7.35,7.89
4210,story,121,121-127105-0020,8.17,8.74
4211,story,1221,1221-135767-0003,3.32,3.9
4212,story,1580,1580-141083-0019,1.91,2.46
4213,story,2300,2300-131720-0002,11.04,11.55
4214,story,2961,2961-961-0009,2.58,3.24
4215,story,2961,2961-961-0009,4.76,5.28
4216,story,2961,2961-961-0011,6.84,7.44
4217,story,672,672-122797-0033,0.56,1.21
4218,story,672,672-122797-0034,0.21,0.98
4219,story,672,672-122797-0074,6.31,6.94
4220,story,672,672-122797-0035,2.07,2.62
4221,story,672,672-122797-0060,2.27,3.08
4222,story,6829,6829-68769-0022,1.42,1.97
4223,story,6829,6829-68771-0032,5.93,6.45
4224,straightway,4992,4992-41797-0011,2.53,3.21
4225,straightway,7176,7176-88083-0016,0.23,0.96
4226,strange,1089,1089-134686-0018,0.79,1.44
4227,strange,1089,1089-134686-0012,4.87,5.46
4228,strange,1089,1089-134691-0017,5.15,5.69
4229,strange,121,121-127105-0034,2.27,3.1
4230,strange,1221,1221-135767-0011,1.81,2.42
4231,strange,1995,1995-1837-0005,0.55,1.2
4232,strange,4446,4446-2273-0023,0.42,0.92
4233,strange,5683,5683-32879-0021,1.53,2.21
4234,strange,8230,8230-279154-0011,5.34,6.04
4235,strange,908,908-31957-0004,7.69,8.44
4236,strangely,1221,1221-135767-0002,10.71,11.38
4237,strangely,7127,7127-75947-0009,14.57,15.16
4238,strangers,1284,1284-1180-0011,1.97,2.53
4239,strangers,3575,3575-170457-0040,2.01,2.62
4240,street,4970,4970-29095-0021,3.06,3.59
4241,street,4970,4970-29095-0019,2.0,2.55
4242,strength,260,260-123288-0007,3.16,3.7
4243,strength,3570,3570-5694-0000,8.39,8.89
4244,strength,6930,6930-81414-0001,13.64,14.21
4245,strength,7729,7729-102255-0002,6.32,6.85
4246,strength,7729,7729-102255-0003,5.1,5.62
4247,strengthened,6829,6829-68771-0002,2.26,2.87
4248,strengthened,8224,8224-274384-0011,15.28,15.94
4249,strike,6930,6930-81414-0001,11.79,12.31
4250,strike,7176,7176-88083-0021,11.59,12.19
4251,strive,121,121-123859-0000,3.87,4.54
4252,strive,908,908-31957-0023,2.59,3.32
4253,stroller,61,61-70968-0013,1.33,1.84
4254,stroller,61,61-70968-0015,4.68,5.18
4255,strong,121,121-123859-0002,12.87,13.4
4256,strong,1320,1320-122612-0001,4.89,5.39
4257,strong,1320,1320-122617-0013,0.78,1.28
4258,strong,2094,2094-142345-0006,7.86,8.45
4259,strong,5639,5639-40744-0031,3.13,3.64
4260,strong,8555,8555-292519-0005,5.62,6.3
4261,strong,908,908-31957-0009,2.74,3.24
4262,strongest,237,237-126133-0003,2.93,3.55
4263,strongest,4992,4992-23283-0012,19.97,20.54
4264,structure,5142,5142-36600-0001,14.61,15.3
4265,structure,7021,7021-79730-0003,24.24,24.9
4266,struggle,1221,1221-135767-0022,9.1,9.67
4267,struggle,2961,2961-961-0001,8.23,8.85
4268,struggle,3575,3575-170457-0006,7.21,7.77
4269,struggle,8555,8555-292519-0009,9.35,9.91
4270,students,1580,1580-141083-0019,0.96,1.46
4271,students,2830,2830-3979-0008,4.2,4.73
4272,studious,1188,1188-133604-0002,0.87,1.4
4273,studious,1188,1188-133604-0002,2.07,2.62
4274,study,4507,4507-16021-0030,13.69,14.79
4275,study,4507,4507-16021-0011,3.57,4.24
4276,study,4507,4507-16021-0014,5.07,5.71
4277,study,4970,4970-29095-0010,1.06,1.58
4278,stupefied,5105,5105-28240-0015,2.29,3.17
4279,stupefied,7127,7127-75946-0028,14.87,15.7
4280,stupid,1995,1995-1837-0016,1.97,2.51
4281,stupid,4970,4970-29095-0034,1.84,2.41
4282,stupid,672,672-122797-0060,1.66,2.27
4283,stupid,7021,7021-85628-0023,8.07,8.65
4284,stuteley,61,61-70968-0039,1.15,1.79
4285,stuteley,61,61-70970-0015,2.6,3.14
4286,style,2961,2961-960-0019,1.58,2.21
4287,style,2961,2961-960-0015,0.63,1.26
4288,subject,2300,2300-131720-0028,3.45,4.04
4289,subject,2300,2300-131720-0020,8.38,8.88
4290,subject,2300,2300-131720-0026,13.44,13.97
4291,subject,2961,2961-961-0006,1.06,1.71
4292,subject,2961,2961-961-0007,0.52,1.17
4293,subject,2961,2961-960-0000,16.87,17.62
4294,subject,4077,4077-13754-0014,6.97,7.59
4295,subject,4992,4992-23283-0017,2.47,3.12
4296,subject,8230,8230-279154-0020,1.56,2.36
4297,subjects,1188,1188-133604-0036,2.25,3.02
4298,subjects,7021,7021-79759-0005,6.64,7.16
4299,subjects,8455,8455-210777-0011,4.12,4.73
4300,submarine,8463,8463-294825-0003,2.57,3.31
4301,submarine,8463,8463-294825-0006,2.38,3.08
4302,substance,2300,2300-131720-0030,8.89,9.6
4303,substance,3570,3570-5694-0014,4.2,4.82
4304,substance,5639,5639-40744-0028,5.58,6.24
4305,substantial,3570,3570-5694-0010,11.81,12.56
4306,substantial,6829,6829-68771-0011,2.8,3.58
4307,substantial,7176,7176-88083-0006,2.96,3.68
4308,succeeded,5639,5639-40744-0012,0.45,1.0
4309,succeeded,8455,8455-210777-0001,10.71,11.23
4310,succeeded,8455,8455-210777-0001,14.34,14.96
4311,success,1320,1320-122612-0008,4.11,4.82
4312,success,2300,2300-131720-0018,5.27,6.05
4313,success,237,237-126133-0024,2.75,3.33
4314,success,4970,4970-29093-0001,9.24,9.8
4315,success,6829,6829-68771-0013,5.58,6.09
4316,success,7021,7021-79730-0004,15.5,16.23
4317,success,7127,7127-75946-0027,1.3,1.85
4318,success,8224,8224-274381-0017,16.86,17.63
4319,success,8455,8455-210777-0022,15.0,15.8
4320,successful,4446,4446-2275-0040,2.84,3.53
4321,successful,7176,7176-92135-0003,2.87,3.48
4322,successful,8555,8555-284447-0020,2.84,3.43
4323,succession,1284,1284-134647-0005,4.95,5.6
4324,succession,6829,6829-68769-0014,1.88,2.49
4325,succession,8463,8463-294828-0037,4.43,5.19
4326,suddenly,1320,1320-122617-0032,4.65,5.17
4327,suddenly,1580,1580-141084-0000,2.85,3.35
4328,suddenly,237,237-126133-0006,2.24,2.86
4329,suddenly,260,260-123286-0030,0.43,1.07
4330,suddenly,5639,5639-40744-0035,10.99,11.52
4331,suddenly,5683,5683-32865-0012,2.33,2.86
4332,suddenly,7127,7127-75946-0015,0.32,0.95
4333,suddenly,7176,7176-88083-0004,0.69,1.25
4334,suddenly,8224,8224-274381-0008,8.48,9.09
4335,suffering,1188,1188-133604-0036,4.58,5.23
4336,suffering,1580,1580-141083-0045,0.8,1.31
4337,sufferings,260,260-123286-0002,1.87,2.56
4338,sufferings,4077,4077-13751-0013,0.5,1.22
4339,sufficient,5639,5639-40744-0040,5.12,5.67
4340,sufficient,8463,8463-294828-0028,1.52,2.05
4341,suggested,1221,1221-135767-0016,1.69,2.24
4342,suggested,7729,7729-102255-0015,2.02,2.72
4343,suggested,8555,8555-284447-0015,2.52,3.11
4344,summer,4446,4446-2275-0022,2.3,2.82
4345,summer,672,672-122797-0020,7.85,8.36
4346,summons,1221,1221-135767-0013,4.12,4.74
4347,summons,7729,7729-102255-0012,3.31,3.91
4348,sunlight,1995,1995-1837-0014,5.51,6.08
4349,sunlight,672,672-122797-0018,4.09,4.79
4350,sunshine,1188,1188-133604-0026,16.17,16.76
4351,sunshine,1221,1221-135766-0000,9.13,9.82
4352,sunshine,672,672-122797-0070,4.94,5.76
4353,superior,1284,1284-134647-0007,8.59,9.21
4354,superior,2830,2830-3980-0057,3.01,3.68
4355,superior,3570,3570-5694-0005,6.94,7.46
4356,superior,5105,5105-28233-0009,13.1,13.7
4357,superior,8224,8224-274381-0007,7.03,7.69
4358,superior,8224,8224-274381-0005,0.97,1.73
4359,superior,8455,8455-210777-0033,1.26,1.79
4360,support,3729,3729-6852-0005,5.04,5.78
4361,support,7729,7729-102255-0004,6.31,6.83
4362,supported,1995,1995-1826-0002,1.3,1.8
4363,supported,8555,8555-284449-0002,6.26,6.78
4364,supporting,7729,7729-102255-0008,12.5,13.24
4365,supporting,8463,8463-294825-0007,0.69,1.22
4366,suppose,1284,1284-1180-0027,2.46,3.06
4367,suppose,1995,1995-1826-0022,0.28,0.87
4368,suppose,260,260-123440-0016,2.31,2.91
4369,suppose,260,260-123286-0019,0.7,1.28
4370,suppose,2830,2830-3980-0005,0.53,1.05
4371,suppose,3575,3575-170457-0025,2.17,2.73
4372,suppose,3575,3575-170457-0015,1.45,2.05
4373,suppose,6930,6930-76324-0009,0.38,0.91
4374,suppose,7021,7021-79730-0001,0.36,1.15
4375,suppose,7127,7127-75947-0037,6.47,7.13
4376,suppose,8555,8555-284447-0011,0.43,0.97
4377,supposed,1320,1320-122617-0014,3.04,3.58
4378,supposed,2961,2961-960-0002,0.77,1.45
4379,supposing,3729,3729-6852-0042,8.49,9.23
4380,supposing,8224,8224-274381-0009,23.17,23.85
4381,suppressed,7127,7127-75946-0019,1.49,2.14
4382,suppressed,8224,8224-274381-0005,23.86,24.55
4383,surface,260,260-123286-0013,2.8,3.34
4384,surface,5142,5142-36377-0021,8.99,9.65
4385,surface,6930,6930-81414-0006,5.45,5.98
4386,surface,6930,6930-76324-0021,0.25,0.8
4387,surface,7176,7176-88083-0004,6.75,7.3
4388,surface,7176,7176-88083-0014,3.97,4.51
4389,surprise,5105,5105-28241-0015,0.63,1.14
4390,surprise,5683,5683-32879-0007,5.48,6.27
4391,surprise,6829,6829-68771-0000,1.12,1.67
4392,surprise,8224,8224-274384-0001,3.68,4.43
4393,surprised,1995,1995-1836-0006,2.05,2.73
4394,surprised,5142,5142-36377-0021,14.46,15.03
4395,surprised,5639,5639-40744-0041,1.59,2.16
4396,surprised,7127,7127-75947-0010,4.04,4.73
4397,surprised,7176,7176-88083-0012,4.17,4.88
4398,surprised,8224,8224-274381-0010,9.7,10.72
4399,surrender,7729,7729-102255-0036,3.28,4.04
4400,surrender,7729,7729-102255-0015,8.12,8.68
4401,surrounding,1188,1188-133604-0036,3.48,4.08
4402,surrounding,2094,2094-142345-0000,17.91,18.56
4403,suspect,3575,3575-170457-0023,6.83,7.35
4404,suspect,6930,6930-75918-0008,3.68,4.48
4405,suspicion,1320,1320-122617-0001,8.46,9.11
4406,suspicion,1580,1580-141083-0040,1.49,2.08
4407,suspicion,1580,1580-141083-0006,9.8,10.85
4408,suspicion,7021,7021-79730-0003,13.76,14.44
4409,suspicions,1320,1320-122617-0004,8.2,8.87
4410,suspicions,1580,1580-141083-0041,0.95,1.67
4411,suspicions,61,61-70970-0032,1.5,2.13
4412,swamp,1995,1995-1837-0002,0.74,1.31
4413,swamp,1995,1995-1837-0002,2.09,2.63
4414,swamp,1995,1995-1837-0025,8.72,9.24
4415,sweetness,5683,5683-32879-0006,1.15,1.86
4416,sweetness,908,908-31957-0015,5.4,6.16
4417,swiftly,1580,1580-141084-0001,1.01,1.62
4418,swiftly,1995,1995-1836-0000,4.06,4.56
4419,swiftly,8463,8463-294825-0011,0.66,1.29
4420,sword,5142,5142-33396-0060,1.96,2.47
4421,sword,8224,8224-274381-0008,19.94,20.59
4422,sympathetic,1284,1284-1180-0024,3.98,4.58
4423,sympathetic,4507,4507-16021-0010,9.99,10.82
