,word,speaker_id,filename,start,end
6173,sources,3000,3000-15664-0041,17.05,17.65
6174,south,6295,6295-244435-0012,3.74,4.35
6175,south,6295,6295-244435-0013,3.43,4.05
6176,southwark,5895,5895-34629-0022,2.83,3.45
6177,southwark,5895,5895-34629-0012,0.53,1.16
6178,southwark,5895,5895-34629-0000,1.41,2.05
6179,sovereign,1630,1630-102884-0002,4.43,5.0
6180,sovereign,4572,4572-112381-0009,1.71,2.29
6181,spacious,3000,3000-15664-0044,5.22,5.86
6182,spacious,5338,5338-24615-0013,1.03,1.71
6183,speak,4515,4515-11057-0072,1.13,1.65
6184,speak,8288,8288-274150-0007,6.1,6.65
6185,speaking,1650,1650-167613-0042,8.3,8.95
6186,speaking,1686,1686-142278-0094,4.82,5.38
6187,speaking,1686,1686-142278-0073,6.75,7.28
6188,species,251,251-136532-0004,1.69,2.26
6189,species,422,422-122949-0032,5.84,6.4
6190,species,2086,2086-149220-0002,1.36,1.87
6191,speculative,2902,2902-9006-0007,7.05,7.75
6192,speculative,3170,3170-137482-0044,4.34,5.17
6193,speech,1650,1650-167613-0041,9.84,10.36
6194,speech,1701,1701-141759-0027,6.89,7.49
6195,speech,4572,4572-64670-0004,4.67,5.33
6196,speech,4572,4572-112375-0006,9.9,10.55
6197,spiders,7601,7601-291468-0003,8.74,9.45
6198,spiders,7601,7601-291468-0003,10.47,11.2
6199,spindle,5338,5338-24615-0002,7.68,8.34
6200,spindle,6319,6319-64726-0002,9.53,10.18
6201,spindle,6319,6319-64726-0005,2.13,2.76
6202,spirit,652,652-130726-0000,1.85,2.54
6203,spirit,1673,1673-143396-0008,4.25,4.81
6204,spirit,1673,1673-143396-0005,4.12,4.63
6205,spirit,3081,3081-166546-0085,6.35,6.89
6206,spirit,3170,3170-137482-0040,12.18,12.7
6207,spirit,3752,3752-4944-0067,1.98,2.55
6208,spirit,3915,3915-57461-0028,4.19,4.74
6209,spirit,5536,5536-43363-0005,12.24,12.74
6210,spirit,5536,5536-43359-0002,6.84,7.35
6211,spirit,5543,5543-27761-0062,7.4,7.9
6212,spirit,6123,6123-59150-0032,4.8,5.39
6213,spirits,116,116-288047-0010,2.24,2.89
6214,spirits,422,422-122949-0027,17.12,17.71
6215,spirits,1673,1673-143396-0013,9.97,10.55
6216,spirits,2035,2035-147961-0007,1.09,1.64
6217,spirits,3170,3170-137482-0039,10.59,11.32
6218,spirits,3663,3663-172528-0008,1.65,2.25
6219,spirits,4572,4572-112383-0005,0.81,1.38
6220,spirits,5536,5536-43363-0000,2.07,2.71
6221,spirits,8254,8254-115543-0036,7.93,8.65
6222,spirits,8842,8842-302201-0006,2.33,2.85
6223,spiritual,2902,2902-9006-0018,10.28,10.94
6224,spiritual,2902,2902-9006-0005,30.15,30.89
6225,splendid,1585,1585-157660-0004,16.86,17.63
6226,splendid,1630,1630-141772-0012,0.61,1.15
6227,splendid,1650,1650-167613-0014,4.36,4.96
6228,splendid,2506,2506-11267-0013,8.71,9.57
6229,splendid,5849,5849-50964-0001,1.13,1.86
6230,splendid,7601,7601-291468-0002,4.44,4.94
6231,splendid,8254,8254-84205-0006,2.9,3.655
6232,splendour,422,422-122949-0012,10.56,11.2
6233,splendour,6319,6319-64726-0018,5.25,5.96
6234,splendour,8842,8842-304647-0003,5.43,5.96
6235,spoke,4572,4572-64670-0010,1.76,2.28
6236,spoke,7601,7601-175351-0006,1.08,1.61
6237,spoken,1462,1462-170142-0019,2.55,3.08
6238,spoken,3081,3081-166546-0044,2.75,3.28
6239,sponge,2078,2078-142845-0007,7.73,8.49
6240,sponge,2078,2078-142845-0004,15.94,16.68
6241,spoon,2078,2078-142845-0007,14.75,15.48
6242,spoon,2078,2078-142845-0004,8.04,8.65
6243,spring,84,84-121550-0002,7.16,7.76
6244,spring,422,422-122949-0014,20.36,20.94
6245,spring,3000,3000-15664-0034,3.69,4.21
6246,spring,3000,3000-15664-0034,10.47,11.09
6247,spring,3000,3000-15664-0035,5.86,6.4
6248,spring,8842,8842-302203-0009,8.96,9.48
6249,springs,1919,1919-142785-0011,5.32,5.95
6250,springs,2428,2428-83705-0013,3.71,4.35
6251,springs,3000,3000-15664-0019,5.62,6.31
6252,springs,3000,3000-15664-0041,2.32,2.91
6253,sprinkled,3000,3000-15664-0017,11.04,11.73
6254,sprinkled,7976,7976-110124-0012,5.59,6.26
6255,square,1462,1462-170142-0001,8.56,9.1
6256,square,5338,5338-24615-0010,3.15,3.72
6257,square,6467,6467-94831-0037,2.12,2.65
6258,square,6467,6467-94831-0033,0.93,1.53
6259,squires,3576,3576-138058-0033,3.08,3.71
6260,squires,3576,3576-138058-0016,1.06,1.75
6261,squires,3576,3576-138058-0036,1.22,1.85
6262,squires,3576,3576-138058-0039,0.54,1.15
6263,staff,1701,1701-141760-0041,10.82,11.33
6264,staff,1701,1701-141760-0048,4.56,5.08
6265,staff,1701,1701-141760-0004,18.87,19.37
6266,staircase,1650,1650-173551-0004,1.26,2.02
6267,staircase,1650,1650-173551-0003,3.48,4.2
6268,stake,116,116-288046-0007,5.8,6.4
6269,stake,4515,4515-11057-0071,7.18,7.73
6270,stammered,6267,6267-65525-0059,3.42,4.21
6271,stammered,6267,6267-53049-0023,5.61,6.475
6272,standing,1272,1272-141231-0010,8.04,8.62
6273,standing,1585,1585-157660-0002,0.52,1.04
6274,standing,3170,3170-137482-0000,3.71,4.21
6275,standing,3536,3536-8226-0032,2.18,2.68
6276,standing,5543,5543-27761-0073,2.62,3.17
6277,standing,6241,6241-61946-0020,7.48,8.01
6278,standing,6267,6267-65525-0001,1.05,1.57
6279,standing,6313,6313-66129-0026,6.72,7.26
6280,standing,6319,6319-64726-0013,6.71,7.3
6281,stands,3000,3000-15664-0015,9.24,9.8
6282,stands,8842,8842-304647-0006,4.61,5.29
6283,stars,251,251-118436-0009,4.75,5.3
6284,stars,2902,2902-9008-0009,2.39,2.97
6285,start,4570,4570-56594-0001,3.42,3.94
6286,start,5543,5543-27761-0045,2.27,2.78
6287,started,1585,1585-131718-0025,5.35,5.98
6288,started,3081,3081-166546-0077,1.24,1.79
6289,started,6267,6267-53049-0004,2.24,2.89
6290,started,6295,6295-64301-0027,0.38,0.91
6291,starve,8254,8254-84205-0069,2.16,2.74
6292,starve,8254,8254-84205-0071,3.33,3.88
6293,state,1919,1919-142785-0045,2.41,2.95
6294,state,6319,6319-275224-0001,4.06,4.65
6295,states,4570,4570-102353-0001,10.41,11.16
6296,states,4831,4831-29134-0015,1.61,2.3
6297,station,1630,1630-141772-0004,2.85,3.44
6298,station,1630,1630-141772-0005,11.72,12.28
6299,steadily,1272,1272-135031-0007,1.89,2.44
6300,steadily,3752,3752-4943-0023,1.44,1.98
6301,steadily,6313,6313-66125-0016,0.98,1.52
6302,steps,1630,1630-102884-0014,8.86,9.4
6303,steps,1701,1701-141760-0012,12.8,13.3
6304,steps,2428,2428-83699-0027,2.91,3.52
6305,steps,3170,3170-137482-0019,3.28,3.85
6306,steps,4572,4572-112375-0005,3.76,4.3
6307,stewpan,1919,1919-142785-0061,5.6,6.3
6308,stewpan,1919,1919-142785-0051,1.63,2.33
6309,stick,6319,6319-275224-0006,16.17,16.73
6310,stick,6319,6319-275224-0001,8.91,9.64
6311,still,700,700-122866-0017,1.2,1.74
6312,still,1255,1255-90407-0018,2.13,2.71
6313,still,1993,1993-147965-0006,1.01,1.53
6314,still,2803,2803-154328-0018,2.05,2.6
6315,still,4572,4572-112381-0019,4.15,4.69
6316,still,5694,5694-64025-0005,2.88,3.38
6317,still,6319,6319-275224-0005,0.55,1.1
6318,still,8297,8297-275156-0013,8.7,9.28
6319,stockings,3576,3576-138058-0010,14.48,15.09
6320,stockings,5338,5338-284437-0008,8.05,8.79
6321,stockings,6345,6345-93306-0024,4.85,5.44
6322,stomach,3752,3752-4944-0039,1.42,1.95
6323,stomach,3752,3752-4944-0039,4.96,5.52
6324,stone,5694,5694-64029-0030,0.52,1.03
6325,stone,8842,8842-304647-0006,6.31,6.86
6326,stones,2086,2086-149220-0006,3.47,4.02
6327,stones,2803,2803-154328-0015,10.27,10.85
6328,stones,2803,2803-161169-0009,23.57,24.41
6329,stones,3752,3752-4943-0024,4.89,5.54
6330,stones,7976,7976-110523-0020,7.6,8.21
6331,stood,1650,1650-173551-0003,1.85,2.37
6332,stood,4570,4570-102353-0008,7.37,7.88
6333,stood,7697,7697-105815-0004,0.4,0.92
6334,stopped,1255,1255-138279-0011,1.12,1.68
6335,stopped,1630,1630-96099-0023,6.57,7.18
6336,stopped,1650,1650-173551-0009,6.66,7.24
6337,store,2277,2277-149874-0019,3.96,4.47
6338,store,7976,7976-110124-0015,4.53,5.05
6339,stories,1701,1701-141760-0048,2.98,3.52
6340,stories,1701,1701-141760-0046,3.61,4.19
6341,stories,5895,5895-34622-0000,2.3,2.98
6342,stories,8297,8297-275155-0019,4.17,4.72
6343,storm,5849,5849-50963-0000,2.77,3.31
6344,storm,6123,6123-59186-0001,5.43,5.94
6345,stormed,1701,1701-141760-0031,2.84,3.36
6346,stormed,1701,1701-141760-0031,4.15,4.65
6347,story,700,700-122866-0021,1.52,2.06
6348,story,2086,2086-149220-0030,2.33,2.85
6349,story,2902,2902-9006-0011,2.63,3.19
6350,story,4515,4515-11057-0034,0.31,0.83
6351,strain,652,652-129742-0019,1.14,1.64
6352,strain,1993,1993-147964-0001,3.75,4.26
6353,strain,8842,8842-302196-0010,2.03,2.55
6354,strain,8842,8842-304647-0010,8.22,8.86
6355,strange,174,174-84280-0004,6.3,6.9
6356,strange,174,174-84280-0006,4.24,4.76
6357,strange,1255,1255-90407-0015,1.23,1.84
6358,strange,1673,1673-143396-0006,1.34,1.96
6359,strange,2412,2412-153948-0001,5.95,6.55
6360,strange,2902,2902-9008-0012,0.45,1.18
6361,strange,4572,4572-112383-0009,4.39,4.97
6362,strangely,3000,3000-15664-0020,11.93,12.79
6363,strangely,6295,6295-244435-0001,6.7,7.59
6364,stranger,777,777-126732-0008,3.63,4.24
6365,stranger,8297,8297-275155-0004,10.25,11.18
6366,strangers,4153,4153-186222-0035,5.16,5.76
6367,strangers,5849,5849-50963-0008,3.41,3.93
6368,strangers,6123,6123-59186-0008,1.15,1.68
6369,stream,3000,3000-15664-0037,6.13,6.71
6370,stream,3000,3000-15664-0035,1.39,1.97
6371,stream,8254,8254-115543-0017,4.52,5.09
6372,stream,8254,8254-115543-0016,7.03,7.65
6373,street,777,777-126732-0063,2.04,2.62
6374,street,1585,1585-131718-0029,7.04,7.54
6375,street,2277,2277-149874-0020,6.54,7.05
6376,street,7601,7601-291468-0006,10.49,10.99
6377,street,7976,7976-110124-0003,3.37,3.9
6378,strength,1650,1650-167613-0020,1.22,1.74
6379,strength,1993,1993-147149-0009,12.25,12.79
6380,strength,2902,2902-9006-0003,10.48,11.0
6381,strength,2902,2902-9006-0013,12.95,13.53
6382,strength,3081,3081-166546-0088,3.04,3.57
6383,strength,3170,3170-137482-0021,1.32,1.93
6384,strength,3660,3660-172183-0005,5.36,5.94
6385,strength,3752,3752-4944-0060,1.24,1.91
6386,strength,6295,6295-244435-0033,8.77,9.28
6387,strides,1255,1255-90413-0021,3.39,4.05
6388,strides,1701,1701-141759-0008,5.81,6.39
6389,strong,652,652-130737-0010,3.31,3.88
6390,strong,1272,1272-141231-0007,2.91,3.5
6391,strong,1988,1988-147956-0020,1.12,1.64
6392,strong,2078,2078-142845-0007,1.84,2.38
6393,strong,2078,2078-142845-0004,6.51,7.14
6394,strong,2086,2086-149220-0048,8.56,9.08
6395,strong,3576,3576-138058-0034,4.85,5.41
6396,strong,8173,8173-294714-0033,0.76,1.3
6397,strong,8254,8254-84205-0011,0.74,1.24
6398,strong,8842,8842-302201-0007,4.05,4.59
6399,stronger,1272,1272-141231-0020,3.2,3.8
6400,stronger,3752,3752-4944-0066,5.43,6.02
6401,stronghold,2902,2902-9006-0018,24.36,24.98
6402,stronghold,3000,3000-15664-0031,2.47,3.07
6403,stronghold,3000,3000-15664-0023,1.93,2.61
6404,strongly,4570,4570-14911-0015,3.79,4.37
6405,strongly,6841,6841-88294-0067,0.35,0.85
6406,structure,422,422-122949-0024,3.31,3.86
6407,structure,8842,8842-302196-0005,9.49,10.02
6408,structure,8842,8842-302196-0005,10.67,11.25
6409,struggle,777,777-126732-0012,0.16,0.69
6410,struggle,5694,5694-64029-0028,4.21,4.77
6411,struggle,6123,6123-59150-0030,7.33,7.89
6412,struggle,6841,6841-88291-0018,1.5,2.04
6413,struggling,4572,4572-112383-0006,4.85,5.42
6414,struggling,6841,6841-88291-0036,4.01,4.53
6415,stuff,6267,6267-53049-0014,2.22,2.76
6416,stuff,7601,7601-175351-0004,0.75,1.28
6417,stupid,422,422-122949-0008,8.39,8.96
6418,stupid,5338,5338-24615-0004,15.46,16.12
6419,stupid,6319,6319-275224-0006,15.13,15.73
6420,subject,116,116-288046-0001,3.81,4.47
6421,subject,116,116-288047-0018,1.41,2.02
6422,subject,700,700-122866-0025,5.88,6.45
6423,subject,1630,1630-141772-0022,2.12,2.7
6424,subject,1651,1651-136854-0005,3.78,4.29
6425,subject,2277,2277-149897-0017,6.44,7.0
6426,subject,3170,3170-137482-0035,4.98,5.49
6427,subject,3170,3170-137482-0044,3.56,4.16
6428,subject,3663,3663-172528-0025,9.41,9.98
6429,subject,3853,3853-163249-0027,3.21,3.85
6430,subject,5849,5849-50873-0006,5.89,6.48
6431,subject,5849,5849-50873-0015,2.97,3.6
6432,subject,6455,6455-67804-0012,1.53,2.04
6433,subject,7697,7697-245712-0013,3.08,3.78
6434,subject,7697,7697-245712-0002,5.45,5.98
6435,subject,7697,7697-245712-0019,3.82,4.46
6436,sublime,84,84-121550-0022,2.61,3.35
6437,sublime,1673,1673-143397-0017,4.71,5.3
6438,sublime,3170,3170-137482-0037,4.09,4.63
6439,sublime,3170,3170-137482-0000,20.68,21.28
6440,sublime,5536,5536-43359-0011,5.81,6.52
6441,sublime,7850,7850-73752-0018,18.88,19.49
6442,substance,1673,1673-143396-0006,7.31,7.81
6443,substance,1673,1673-143396-0009,6.11,6.73
6444,substance,1919,1919-142785-0011,12.85,13.5
6445,substance,2412,2412-153947-0009,2.39,2.9
6446,subtlety,422,422-122949-0006,10.03,10.7
6447,subtlety,2902,2902-9006-0018,1.78,2.46
6448,succeed,6123,6123-59150-0016,3.88,4.39
6449,succeed,7601,7601-175351-0023,2.04,2.73
6450,succeeded,1650,1650-167613-0054,0.94,1.6
6451,succeeded,3170,3170-137482-0002,6.52,7.09
6452,succeeded,3915,3915-57461-0019,9.06,9.67
6453,succeeded,3915,3915-57461-0000,0.67,1.2
6454,succeeded,5895,5895-34622-0005,1.33,1.85
6455,succeeded,8288,8288-274162-0029,1.41,1.95
6456,success,652,652-130726-0002,11.12,11.66
6457,success,1650,1650-167613-0021,0.24,0.9
6458,success,1650,1650-167613-0044,1.51,2.1
6459,success,1651,1651-136854-0001,6.76,7.3
6460,success,1686,1686-142278-0003,15.93,16.6
6461,success,2412,2412-153947-0011,1.66,2.19
6462,success,3536,3536-8226-0003,2.09,2.84
6463,success,3536,3536-23268-0001,14.95,15.63
6464,success,5694,5694-64029-0024,9.08,9.62
6465,success,5895,5895-34629-0016,3.8,4.45
6466,success,5895,5895-34629-0024,3.08,3.78
6467,success,5895,5895-34629-0011,1.75,2.26
6468,success,5895,5895-34629-0017,0.77,1.37
6469,success,5895,5895-34629-0026,7.14,7.81
6470,success,5895,5895-34622-0008,4.76,5.47
6471,success,5895,5895-34622-0013,4.02,4.61
6472,success,6295,6295-244435-0012,3.03,3.54
6473,successful,6841,6841-88291-0024,4.05,4.61
6474,successful,7601,7601-101619-0004,7.94,8.86
6475,suddenly,422,422-122949-0012,8.05,8.56
6476,suddenly,1630,1630-141772-0001,0.25,0.85
6477,suddenly,1630,1630-141772-0016,9.2,9.75
6478,suddenly,1650,1650-167613-0041,8.33,8.86
6479,suddenly,1650,1650-167613-0050,2.75,3.27
6480,suddenly,3170,3170-137482-0038,6.48,7.17
6481,suddenly,4153,4153-186223-0010,2.91,3.45
6482,suddenly,5543,5543-27761-0043,2.77,3.28
6483,suddenly,6267,6267-53049-0024,3.54,4.14
6484,suddenly,6345,6345-93302-0024,0.89,1.45
6485,suffered,174,174-168635-0018,14.87,15.38
6486,suffered,174,174-168635-0003,0.67,1.19
6487,suffered,3536,3536-23268-0016,10.31,11.32
6488,suffered,3752,3752-4943-0014,2.34,2.88
6489,sufferin,3853,3853-163249-0032,3.69,4.23
6490,sufferin,3853,3853-163249-0029,2.91,3.43
6491,suffering,422,422-122949-0025,1.02,1.61
6492,suffering,1686,1686-142278-0034,16.72,17.22
6493,suffering,3853,3853-163249-0031,7.59,8.14
6494,suffering,4515,4515-11057-0108,4.06,4.64
6495,suffering,4515,4515-11057-0107,4.9,5.43
6496,suffering,5895,5895-34615-0016,8.03,8.67
6497,suffering,6123,6123-59150-0038,1.54,2.18
6498,suffering,6267,6267-65525-0013,6.15,6.79
6499,suffering,7641,7641-96252-0022,6.62,7.2
6500,suffice,2412,2412-153947-0005,12.61,13.19
6501,suffice,2412,2412-153954-0015,0.42,0.94
6502,sufficient,1919,1919-142785-0062,0.27,0.92
6503,sufficient,1919,1919-142785-0051,2.76,3.31
6504,sufficient,1919,1919-142785-0035,0.47,1.02
6505,sufficient,1919,1919-142785-0042,0.46,1.09
6506,sufficient,2078,2078-142845-0035,0.28,1.08
6507,sufficient,2078,2078-142845-0040,0.43,1.12
6508,sufficient,2086,2086-149220-0023,3.42,4.04
6509,sufficient,3170,3170-137482-0003,11.7,12.24
6510,sufficient,4153,4153-185072-0011,4.65,5.18
6511,sufficient,7601,7601-101619-0005,12.99,13.66
6512,sufficiently,422,422-122949-0032,10.07,10.67
6513,sufficiently,1919,1919-142785-0015,0.73,1.41
6514,sufficiently,1988,1988-148538-0012,10.33,10.87
6515,sufficiently,2086,2086-149214-0001,2.39,2.96
6516,sufficiently,6123,6123-59186-0002,2.38,3.07
6517,sufficiently,6123,6123-59186-0002,4.45,5.01
6518,sugar,652,652-129742-0004,3.51,4.04
6519,sugar,1919,1919-142785-0008,0.72,1.25
6520,sugar,2078,2078-142845-0043,3.41,3.98
6521,suggested,1585,1585-131718-0038,0.52,1.1
6522,suggested,2428,2428-83705-0015,3.8,4.46
6523,suggested,3536,3536-8226-0025,2.66,3.18
6524,suggested,5849,5849-50963-0011,3.83,4.34
6525,suggestion,116,116-288045-0023,2.43,3.01
6526,suggestion,777,777-126732-0065,3.56,4.14
6527,suggestion,777,777-126732-0022,1.41,1.92
6528,suggestion,3081,3081-166546-0029,0.42,1.18
6529,suggestion,6123,6123-59150-0036,2.39,2.91
6530,sugriva's,4572,4572-112381-0008,9.83,10.46
6531,sugriva's,4572,4572-112375-0008,0.93,1.59
6532,suicide,251,251-136532-0013,0.66,1.46
6533,suicide,3081,3081-166546-0009,2.58,3.78
6534,suicide,3752,3752-4944-0043,2.11,2.81
6535,sukhtelen,1630,1630-141772-0011,3.32,3.97
6536,sukhtelen,1630,1630-141772-0009,2.87,3.53
6537,summons,1272,1272-135031-0023,6.25,6.85
6538,summons,3081,3081-166546-0020,2.94,3.52
6539,sunlight,6295,6295-244435-0004,9.76,10.35
6540,sunlight,7850,7850-286674-0014,6.88,7.49
6541,sunset,5536,5536-43358-0008,2.09,2.72
6542,sunset,5536,5536-43359-0011,15.39,16.02
6543,superintendent,4831,4831-29134-0003,8.6,9.39
6544,superintendent,4831,4831-29134-0000,4.04,4.78
6545,superior,1585,1585-131718-0038,4.77,5.27
6546,superior,1673,1673-143396-0005,7.62,8.29
6547,superior,6241,6241-61943-0027,13.18,13.75
6548,superior,6295,6295-244435-0033,6.55,7.22
6549,superior,7697,7697-245712-0003,5.18,5.82
6550,superior,7850,7850-73752-0018,20.97,21.66
6551,superiority,1988,1988-148538-0012,2.44,3.29
6552,superiority,6319,6319-275224-0005,9.22,10.1
6553,superstition,1673,1673-143397-0016,6.81,7.56
6554,superstition,5536,5536-43358-0016,1.48,2.25
6555,supported,251,251-136532-0003,15.27,15.81
6556,supported,3853,3853-163249-0041,4.37,4.89
6557,supporting,251,251-137823-0010,6.53,7.06
6558,supporting,5694,5694-64025-0006,0.73,1.41
6559,suppose,2086,2086-149220-0016,1.24,1.79
6560,suppose,2428,2428-83705-0033,3.39,3.9
6561,suppose,3081,3081-166546-0016,3.21,3.84
6562,suppose,4153,4153-186222-0020,0.67,1.19
6563,suppose,4323,4323-18416-0013,2.77,3.27
6564,suppose,4515,4515-11057-0011,1.61,2.27
6565,suppose,6319,6319-275224-0008,2.13,2.8
6566,suppose,6319,6319-275224-0001,1.89,2.76
6567,suppose,8173,8173-294714-0049,5.95,6.6
6568,supposed,1919,1919-142785-0011,6.52,7.03
6569,supposed,4570,4570-24733-0005,21.92,22.8
6570,supposed,4570,4570-102353-0002,10.94,11.52
6571,supposed,5536,5536-43363-0005,11.56,12.16
6572,supposing,4570,4570-24733-0001,5.47,6.05
6573,supposing,4570,4570-24733-0005,4.37,5.16
6574,supreme,84,84-121550-0006,1.0,1.68
6575,supreme,1673,1673-143396-0012,13.03,13.55
6576,supreme,2803,2803-154328-0004,9.56,10.12
6577,surely,1585,1585-157660-0007,6.25,6.78
6578,surely,1686,1686-142278-0020,0.1,0.66
6579,surely,4515,4515-11057-0111,1.86,2.46
6580,surely,4515,4515-11057-0016,4.52,5.04
6581,surely,4572,4572-112381-0015,1.66,2.21
6582,surmise,4515,4515-11057-0036,0.67,1.31
6583,surmise,6841,6841-88294-0035,5.32,5.84
6584,surprise,84,84-121123-0018,2.28,2.79
6585,surprise,116,116-288045-0006,2.4,3.13
6586,surprise,777,777-126732-0052,2.01,2.54
6587,surprise,1255,1255-90413-0014,3.34,3.91
6588,surprise,1650,1650-167613-0002,1.64,2.23
6589,surprise,1650,1650-167613-0018,1.62,2.29
6590,surprise,3663,3663-172528-0028,5.18,5.82
6591,surprise,3853,3853-163249-0003,0.77,1.28
6592,surprise,4831,4831-18525-0003,2.42,2.93
6593,surprise,6313,6313-66129-0004,0.88,1.44
6594,surprise,7601,7601-175351-0001,3.2,3.82
6595,surprised,1585,1585-157660-0014,5.47,6.21
6596,surprised,2412,2412-153947-0003,2.76,3.29
6597,surprised,2428,2428-83705-0002,9.62,10.12
6598,surprised,5338,5338-284437-0004,5.25,5.92
6599,surprised,5338,5338-284437-0013,7.66,8.3
6600,surprised,6267,6267-53049-0019,1.23,1.83
6601,surprised,6455,6455-67804-0037,3.42,4.02
6602,surprising,2412,2412-153948-0008,0.71,1.26
6603,surprising,5895,5895-34622-0010,2.2,2.96
6604,surrender,1585,1585-131718-0032,7.51,8.03
6605,surrender,1585,1585-131718-0002,8.82,9.38
6606,surrender,4515,4515-11057-0079,2.7,3.21
6607,surrounded,3170,3170-137482-0010,3.45,3.97
6608,surrounded,6313,6313-66129-0020,1.54,2.08
6609,surroundings,652,652-130726-0010,2.02,2.77
6610,surroundings,3000,3000-15664-0044,12.17,12.76
6611,survived,2035,2035-152373-0017,1.16,1.67
6612,survived,7976,7976-105575-0012,0.47,0.98
6613,suspected,3536,3536-8226-0026,6.19,6.79
6614,suspected,3536,3536-8226-0026,8.72,9.4
6615,suspicion,422,422-122949-0005,1.61,2.19
6616,suspicion,2428,2428-83705-0013,3.1,3.71
6617,suspicion,2902,2902-9006-0002,3.39,4.0
6618,suspicions,4153,4153-186222-0025,4.72,5.33
6619,suspicions,5338,5338-24640-0007,11.83,12.7
6620,suspicions,6841,6841-88294-0035,0.71,1.38
6621,suspicions,8288,8288-274150-0002,12.6,13.32
6622,suspicions,8297,8297-275155-0004,1.11,1.81
6623,suspicious,2277,2277-149896-0008,5.51,6.17
6624,suspicious,3000,3000-15664-0015,1.73,2.45
6625,swallowed,3663,3663-172528-0004,7.06,7.72
6626,swallowed,5543,5543-27761-0013,9.5,10.04
6627,sweet,174,174-84280-0012,2.46,3.03
6628,sweet,3081,3081-166546-0077,2.92,3.5
6629,sweetheart,174,174-50561-0001,3.84,4.52
6630,sweetheart,1255,1255-74899-0020,2.77,3.28
6631,sweetheart,3853,3853-163249-0018,2.2,2.77
6632,sweetheart,4323,4323-55228-0044,0.41,0.92
6633,sweetness,1462,1462-170142-0027,1.68,2.19
6634,sweetness,8842,8842-302201-0005,3.67,4.17
6635,sweetwater,3081,3081-166546-0064,0.35,1.13
6636,sweetwater,3081,3081-166546-0045,0.38,1.38
6637,sweetwater,3081,3081-166546-0084,0.52,1.27
6638,sweetwater,3081,3081-166546-0071,3.4,4.1
6639,swell,2086,2086-149220-0048,10.33,10.87
6640,swell,6295,6295-64301-0015,1.43,2.15
6641,swimming,2078,2078-142845-0033,9.59,10.14
6642,swimming,3000,3000-15664-0032,3.96,4.46
6643,swords,3170,3170-137482-0017,10.93,11.61
6644,swords,5895,5895-34629-0015,2.69,3.26
6645,sydenham,8297,8297-275155-0000,4.43,5.04
6646,sydenham,8297,8297-275154-0004,3.0,3.72
6647,sydenham,8297,8297-275156-0007,8.72,9.29
6648,sydney's,8297,8297-275154-0000,6.13,6.72
6649,sydney's,8297,8297-275156-0012,1.02,1.55
6650,sympathetic,422,422-122949-0003,16.46,17.25
6651,sympathetic,6295,6295-244435-0038,6.61,7.27
6652,sympathy,1686,1686-142278-0055,3.02,3.65
6653,sympathy,6267,6267-65525-0028,0.65,1.35
6654,sympathy,7641,7641-96252-0021,14.06,14.61
6655,sympathy,7641,7641-96252-0019,3.03,3.57
6656,sympathy,7641,7641-96252-0018,1.53,2.18
6657,sympathy,7641,7641-96252-0018,3.36,3.88
6658,syrtis,251,251-136532-0003,10.32,10.99
6659,syrtis,251,251-136532-0001,5.74,6.43
6660,table,1701,1701-141760-0005,7.55,8.1
6661,table,2078,2078-142845-0007,4.17,4.7
6662,table,2078,2078-142845-0025,27.98,28.56
6663,table,2902,2902-9008-0001,6.57,7.09
6664,table,5849,5849-50873-0023,4.58,5.09
6665,tablespoons,652,652-129742-0004,0.7,1.4
6666,tablespoons,652,652-129742-0004,2.89,3.51
6667,taken,1630,1630-141772-0015,4.33,4.85
6668,taken,2412,2412-153947-0014,3.52,4.06
6669,taken,3663,3663-172528-0019,2.22,2.79
6670,taken,6295,6295-64301-0031,1.06,1.64
6671,talents,5338,5338-24640-0005,1.57,2.09
6672,talents,5895,5895-34629-0020,1.42,2.06
6673,talking,3576,3576-138058-0031,1.22,1.82
6674,talking,7976,7976-110124-0012,0.92,1.43
6675,teacher,6267,6267-53049-0000,4.98,5.53
6676,teacher,6467,6467-94831-0003,1.63,2.305
6677,tears,116,116-288046-0011,12.6,13.23
6678,tears,1673,1673-143396-0004,13.16,13.67
6679,tears,1701,1701-141759-0010,1.81,2.43
6680,tears,3536,3536-23268-0013,5.12,5.63
6681,tears,3536,3536-23268-0028,4.67,5.25
6682,tears,3576,3576-138058-0029,8.89,9.45
6683,tears,4323,4323-13259-0007,2.58,3.08
6684,tears,7601,7601-101619-0003,28.45,29.14
6685,teaspoonful,3752,3752-4944-0062,0.84,1.46
6686,teaspoonful,3752,3752-4944-0065,1.1,1.95
6687,teeth,1272,1272-128104-0004,18.05,18.65
6688,teeth,1988,1988-147956-0001,4.19,4.76
6689,telecast,251,251-136532-0017,11.62,12.31
6690,telecast,251,251-136532-0019,5.68,6.29
6691,temperament,6123,6123-59186-0013,0.71,1.36
6692,temperament,6123,6123-59186-0000,1.24,1.91
6693,temperature,7601,7601-175351-0014,19.53,20.29
6694,temperature,7601,7601-175351-0020,6.49,7.13
6695,temporary,174,174-168635-0018,15.41,16.26
6696,temporary,1585,1585-131718-0009,12.89,13.52
6697,temporary,1673,1673-143396-0019,0.97,1.53
6698,temporary,5543,5543-27761-0012,7.04,7.65
6699,temporary,6313,6313-66129-0019,0.29,0.82
