,word,speaker_id,filename,start,end
1614,increased,5764,5764-299665-0072,11.87,12.56
1615,increased,7105,7105-2340-0012,4.4,5.11
1616,indeed,3997,3997-182399-0002,5.62,6.13
1617,indeed,8280,8280-266249-0011,0.75,1.31
1618,independence,4198,4198-61336-0022,5.19,5.94
1619,independence,7975,7975-280063-0000,8.19,8.71
1620,independence,7975,7975-280057-0002,2.01,2.61
1621,independence,7975,7975-280076-0015,0.64,1.29
1622,independent,3331,3331-159605-0046,2.68,3.27
1623,independent,4350,4350-9170-0058,1.03,1.6
1624,indicated,6128,6128-63240-0007,5.59,6.28
1625,indicated,8131,8131-117016-0032,1.05,1.65
1626,indications,4350,4350-10919-0007,0.74,1.41
1627,indications,4350,4350-10919-0008,2.11,2.68
1628,indifferent,3080,3080-5032-0024,4.41,4.99
1629,indifferent,5484,5484-24317-0031,0.53,1.18
1630,individuals,4350,4350-9170-0036,6.0,6.62
1631,individuals,4350,4350-9170-0013,11.49,12.19
1632,individuals,4350,4350-9170-0002,4.35,5.01
1633,individuals,4350,4350-9170-0002,5.37,5.94
1634,individuals,4350,4350-9170-0014,4.27,4.84
1635,individuals,4350,4350-9170-0038,1.88,2.48
1636,individuals,4350,4350-9170-0038,5.22,5.72
1637,individuals,4350,4350-9170-0018,6.0,6.66
1638,individuals,5484,5484-24317-0029,7.09,8.265
1639,indulgence,8280,8280-266249-0025,4.88,5.6
1640,indulgence,8280,8280-266249-0027,4.24,4.87
1641,inferior,5764,5764-299665-0003,2.57,3.29
1642,inferior,5764,5764-299665-0022,4.6,5.45
1643,infinite,5764,5764-299665-0078,0.92,1.57
1644,infinite,5764,5764-299665-0014,0.91,1.57
1645,influence,1688,1688-142285-0033,5.65,6.27
1646,influence,3331,3331-159605-0007,2.97,3.59
1647,influence,3331,3331-159605-0009,8.21,8.79
1648,influence,4350,4350-9170-0004,1.78,2.32
1649,influence,4350,4350-9170-0047,6.25,6.85
1650,influence,5764,5764-299665-0055,4.04,4.55
1651,influence,6070,6070-86744-0000,3.45,4.1
1652,influence,6070,6070-86744-0002,6.34,7.23
1653,influence,8280,8280-266249-0046,7.33,7.94
1654,information,367,367-130732-0002,3.22,3.86
1655,information,3764,3764-168670-0026,2.92,3.61
1656,information,8131,8131-117017-0030,7.68,8.56
1657,innocent,2609,2609-169640-0000,8.72,9.29
1658,innocent,5764,5764-299665-0006,5.65,6.32
1659,inquired,6070,6070-86744-0005,3.95,4.45
1660,inquired,6128,6128-63240-0003,2.47,3.13
1661,inscriptions,2609,2609-156975-0004,15.48,16.27
1662,inscriptions,2609,2609-156975-0010,1.63,2.42
1663,inside,7975,7975-280084-0007,4.44,4.96
1664,inside,7975,7975-280084-0005,1.24,1.88
1665,insisted,3997,3997-180297-0010,7.48,8.08
1666,insisted,5764,5764-299665-0032,0.85,1.55
1667,inspiration,7105,7105-2340-0030,3.71,4.76
1668,inspiration,7105,7105-2340-0032,5.4,6.48
1669,inspiration,7902,7902-96592-0028,0.86,1.42
1670,instant,3764,3764-168671-0005,4.58,5.15
1671,instant,6070,6070-63485-0004,0.79,1.3
1672,instinct,3997,3997-180294-0011,2.29,2.93
1673,instinct,5442,5442-41169-0029,1.27,1.83
1674,instinct,7105,7105-2340-0007,8.03,8.74
1675,instruments,4198,4198-12281-0014,1.9,2.45
1676,instruments,5764,5764-299665-0008,9.62,10.83
1677,instruments,7105,7105-2330-0036,0.94,1.63
1678,instruments,7105,7105-2330-0033,1.84,2.56
1679,intelligence,3080,3080-5032-0025,3.57,4.36
1680,intelligence,5764,5764-299665-0074,3.25,4.13
1681,intense,7902,7902-96591-0010,4.24,4.84
1682,intense,8280,8280-266249-0050,0.7,1.33
1683,intense,8280,8280-266249-0021,2.57,3.08
1684,intensely,6128,6128-63240-0024,14.94,15.51
1685,intensely,7018,7018-75789-0003,3.09,3.62
1686,intention,2609,2609-157645-0000,1.38,1.99
1687,intention,5764,5764-299665-0088,4.14,4.84
1688,intention,7105,7105-2330-0001,3.53,4.1
1689,intention,7902,7902-96592-0014,14.58,15.11
1690,intentionally,5764,5764-299665-0014,2.04,2.94
1691,intentionally,7105,7105-2330-0002,5.2,5.81
1692,interest,5484,5484-24317-0025,4.8,5.41
1693,interest,8131,8131-117017-0022,2.01,2.51
1694,interest,8188,8188-274364-0001,5.02,5.52
1695,interested,6128,6128-63240-0000,2.98,3.59
1696,interested,6432,6432-63723-0004,1.83,2.37
1697,interesting,1998,1998-29455-0026,1.13,1.66
1698,interesting,2609,2609-156975-0015,5.22,5.98
1699,interesting,3331,3331-159609-0004,7.11,7.76
1700,interesting,533,533-131562-0000,1.22,1.92
1701,interesting,6128,6128-63244-0022,1.59,2.16
1702,interests,5442,5442-41169-0012,2.59,3.26
1703,interests,6938,6938-70848-0022,8.26,8.83
1704,interment,3764,3764-168671-0020,1.01,1.72
1705,interment,3764,3764-168671-0009,0.62,1.26
1706,interred,3528,3528-168669-0057,2.62,3.12
1707,interred,3764,3764-168670-0015,6.44,6.94
1708,interval,533,533-131562-0014,4.03,4.53
1709,interval,533,533-131564-0017,12.98,13.59
1710,intoxicated,5442,5442-41168-0027,12.63,13.5
1711,intoxicated,6432,6432-63723-0046,5.25,6.04
1712,investigation,1998,1998-15444-0003,5.82,6.76
1713,investigation,5764,5764-299665-0060,4.49,5.69
1714,invitation,5484,5484-24317-0001,8.21,8.76
1715,invitation,8280,8280-266249-0000,2.52,3.22
1716,israel,4198,4198-61336-0026,0.54,1.07
1717,israel,4198,4198-61336-0021,1.18,2.14
1718,israel,4198,4198-61336-0027,1.29,1.93
1719,israel,4198,4198-61336-0022,3.76,4.33
1720,israel,4198,4198-61336-0023,1.08,1.64
1721,israel,4198,4198-61336-0024,3.3,3.87
1722,itself,3538,3538-163619-0014,7.8,8.45
1723,itself,4852,4852-28311-0019,4.03,4.6
1724,ivanovitch,5442,5442-41169-0000,7.75,8.33
1725,ivanovitch,5442,5442-41168-0002,3.01,3.56
1726,ivanovitch,5442,5442-41168-0013,6.8,7.45
1727,ivanovitch,5442,5442-41168-0014,0.85,1.46
1728,jackal,2414,2414-159411-0031,2.27,2.82
1729,jackal,2414,2414-159411-0022,4.46,5.08
1730,jackal,2414,2414-159411-0022,5.81,6.43
1731,jackal,2414,2414-159411-0025,2.92,3.54
1732,jackal,2414,2414-159411-0021,1.42,2.04
1733,jackal,2414,2414-159411-0029,1.61,2.19
1734,james,3005,3005-163390-0015,5.17,5.69
1735,james,4198,4198-12281-0004,1.71,2.35
1736,jehovah,2609,2609-156975-0033,7.28,7.78
1737,jehovah,2609,2609-156975-0030,17.46,17.99
1738,jehovah,2609,2609-156975-0031,6.99,7.54
1739,jesus,8280,8280-266249-0064,1.65,2.2
1740,jesus,8280,8280-266249-0063,3.25,3.87
1741,journey,2414,2414-159411-0034,1.26,1.76
1742,journey,6070,6070-86744-0013,8.01,8.56
1743,joyance,7018,7018-75789-0026,9.31,9.9
1744,joyance,7018,7018-75789-0020,8.79,9.3
1745,judgment,2414,2414-159411-0022,8.64,9.22
1746,judgment,2414,2414-159411-0005,12.36,12.94
1747,judgment,2414,2414-159411-0010,5.61,6.25
1748,judgment,2414,2414-159411-0006,1.96,2.56
1749,judgment,6432,6432-63723-0016,3.09,3.59
1750,justification,4350,4350-9170-0017,0.73,1.37
1751,justification,4350,4350-9170-0048,0.68,1.54
1752,justification,4350,4350-9170-0012,9.53,10.25
1753,justified,2609,2609-156975-0016,1.39,2.02
1754,justified,4350,4350-9170-0011,2.77,3.27
1755,kansas,7975,7975-280076-0014,2.9,3.46
1756,kansas,7975,7975-280076-0027,9.95,10.52
1757,kansas,7975,7975-280076-0011,1.23,1.74
1758,kansas,7975,7975-280076-0013,0.67,1.27
1759,kenites,2609,2609-156975-0030,6.39,7.02
1760,kenites,2609,2609-156975-0026,3.1,3.8
1761,khorasan,2033,2033-164916-0005,7.04,7.68
1762,khorasan,2033,2033-164915-0013,11.11,11.74
1763,kindly,3080,3080-5032-0026,0.66,1.23
1764,kindly,5484,5484-24318-0009,5.79,6.29
1765,kindness,1688,1688-142285-0013,7.85,8.45
1766,kindness,3080,3080-5032-0006,11.6,12.15
1767,kindness,3080,3080-5040-0013,7.59,8.14
1768,kindness,3080,3080-5040-0025,7.93,8.54
1769,kindness,3080,3080-5040-0024,8.26,8.85
1770,kingdom,4294,4294-35475-0003,8.67,9.18
1771,kingdom,4294,4294-35475-0023,5.24,5.75
1772,kings,2609,2609-156975-0023,4.02,4.56
1773,kings,3005,3005-163390-0020,2.36,2.87
1774,kings,3528,3528-168669-0082,12.91,13.5
1775,kings,4198,4198-61336-0004,6.17,6.73
1776,knowest,2033,2033-164914-0022,6.65,7.31
1777,knowest,2414,2414-128291-0016,0.67,1.21
1778,known,367,367-130732-0004,4.98,5.875
1779,known,6128,6128-63241-0001,1.75,2.28
1780,knows,533,533-131564-0019,2.34,2.9
1781,knows,5764,5764-299665-0028,2.0,2.54
1782,lachaise,3764,3764-168671-0007,6.26,6.98
1783,lachaise,3764,3764-168671-0008,1.08,1.95
1784,ladies,2414,2414-165385-0000,12.95,13.49
1785,ladies,6128,6128-63244-0012,3.81,4.4
1786,landowner,5442,5442-41169-0024,2.84,3.865
1787,landowner,5442,5442-41169-0007,3.82,4.48
1788,larch,6432,6432-63723-0008,1.19,1.76
1789,larch,6432,6432-63723-0037,1.72,2.26
1790,large,3538,3538-142836-0019,23.25,23.81
1791,large,3764,3764-168671-0001,4.98,5.5
1792,lastly,2033,2033-164916-0008,0.54,1.13
1793,lastly,5484,5484-24318-0013,0.48,1.02
1794,laugh,3080,3080-5040-0025,0.73,1.27
1795,laugh,8461,8461-278226-0002,3.25,3.76
1796,laughed,367,367-293981-0019,6.24,7.09
1797,laughed,3997,3997-182399-0009,2.2,2.82
1798,laughing,1688,1688-142285-0025,2.38,2.97
1799,laughing,1998,1998-29455-0000,1.26,2.0
1800,least,3997,3997-180297-0006,2.29,2.81
1801,least,8461,8461-281231-0007,2.04,2.6
1802,leave,3005,3005-163389-0009,0.78,1.29
1803,leave,3080,3080-5040-0000,1.04,1.54
1804,length,8461,8461-281231-0022,0.69,1.26
1805,length,8461,8461-281231-0013,0.61,1.17
1806,letter,6070,6070-86744-0024,4.48,5.4
1807,letter,6128,6128-63241-0011,11.36,11.89
1808,letters,3080,3080-5040-0022,12.02,12.54
1809,letters,3080,3080-5040-0015,2.4,3.02
1810,letters,533,533-131564-0017,3.33,3.86
1811,liberation,5484,5484-24318-0016,1.74,2.31
1812,liberation,8461,8461-281231-0029,4.5,5.43
1813,library,533,533-131562-0004,3.34,3.95
1814,library,533,533-131564-0016,1.45,2.16
1815,lilburn,8280,8280-266249-0049,0.83,1.45
1816,lilburn,8280,8280-266249-0028,2.51,3.04
1817,little,367,367-130732-0027,10.24,10.74
1818,little,3997,3997-180297-0009,1.83,2.34
1819,little,6128,6128-63241-0011,16.58,17.08
1820,lives,5484,5484-24318-0000,1.75,2.32
1821,lives,7105,7105-2340-0016,2.98,3.63
1822,lobster,367,367-130732-0001,0.76,1.27
1823,lobster,367,367-130732-0001,1.53,2.09
1824,lobster,367,367-130732-0006,0.54,1.1
1825,lobster,367,367-130732-0021,0.52,1.04
1826,lobsters,367,367-130732-0000,0.46,1.17
1827,lobsters,367,367-130732-0000,1.32,2.05
1828,lovely,3005,3005-163391-0014,0.86,1.42
1829,lovely,3080,3080-5032-0002,8.87,9.48
1830,loves,3997,3997-180297-0014,7.02,7.56
1831,loves,3997,3997-180294-0007,15.02,15.63
1832,loves,3997,3997-180294-0016,12.33,12.96
1833,loves,3997,3997-180294-0012,17.23,17.74
1834,lucien,6070,6070-86745-0018,2.59,3.2
1835,lucien,6070,6070-86745-0007,1.35,1.85
1836,madeleine,3764,3764-168670-0024,1.71,2.21
1837,madeleine,3764,3764-168670-0025,2.5,3.0
1838,madness,5484,5484-24318-0001,2.15,2.76
1839,madness,7902,7902-96592-0029,4.31,4.87
1840,magnificent,367,367-130732-0005,1.32,1.99
1841,magnificent,6128,6128-63240-0005,7.68,8.48
1842,mahogany,3764,3764-168671-0008,3.88,4.42
1843,mahogany,6432,6432-63723-0053,2.11,2.65
1844,maiden,4294,4294-35475-0003,3.98,4.5
1845,maiden,8461,8461-281231-0033,3.96,4.48
1846,majesty,7018,7018-75788-0019,1.02,1.72
1847,majesty,8188,8188-274364-0011,0.56,1.1
1848,majority,5442,5442-41168-0009,14.54,15.29
1849,majority,5442,5442-41168-0009,17.34,18.02
1850,majority,5484,5484-24317-0012,11.26,11.79
1851,majority,7105,7105-2330-0040,2.66,3.53
1852,majority,7105,7105-2330-0012,0.49,1.23
1853,makan,2033,2033-164914-0005,2.45,3.0
1854,makan,2033,2033-164916-0001,16.25,16.8
1855,mankato,7975,7975-280085-0002,9.69,10.33
1856,mankato,7975,7975-280085-0005,3.36,4.07
1857,margaret's,1688,1688-142285-0051,4.18,4.75
1858,margaret's,1688,1688-142285-0035,7.91,8.56
1859,marguerite,3997,3997-180297-0024,0.32,0.91
1860,marguerite,3997,3997-180297-0028,4.21,4.8
1861,marguerite,3997,3997-180297-0025,0.53,1.11
1862,marguerite,3997,3997-180297-0003,1.9,2.45
1863,marguerite,3997,3997-180297-0001,1.36,1.99
1864,marguerite,3997,3997-180297-0023,0.55,1.19
1865,marguerite,3997,3997-180297-0012,2.25,2.8
1866,marguerite,3997,3997-180297-0031,1.26,1.79
1867,marguerite,3997,3997-180294-0033,8.92,9.47
1868,marguerite,3997,3997-180294-0026,8.14,8.73
1869,marguerite,3997,3997-180294-0028,2.66,3.25
1870,marius,4294,4294-9934-0025,1.94,2.52
1871,marius,4294,4294-9934-0011,2.68,3.33
1872,marius,4294,4294-9934-0023,2.23,2.87
1873,marius,4294,4294-9934-0004,0.34,0.85
1874,marriage,2033,2033-164915-0004,23.4,23.92
1875,marriage,2609,2609-156975-0027,3.69,4.3
1876,marriage,6432,6432-63723-0028,0.59,1.13
1877,marshal,5442,5442-41168-0005,3.49,4.05
1878,marshal,5442,5442-41168-0009,9.42,9.93
1879,marshal,5442,5442-41168-0009,12.41,13.03
1880,marshal,5442,5442-41168-0003,5.53,6.04
1881,marvellous,3997,3997-180297-0013,1.47,2.0
1882,marvellous,6070,6070-86744-0022,13.06,13.58
1883,marvellous,7018,7018-75789-0022,5.32,5.83
1884,marvellous,7018,7018-75789-0029,16.17,16.77
1885,master,2033,2033-164915-0005,1.74,2.32
1886,master,3080,3080-5040-0018,1.55,2.15
1887,master,367,367-293981-0013,7.36,7.96
1888,master,4852,4852-28319-0001,0.86,1.37
1889,master,533,533-131562-0005,2.58,3.16
1890,master,5764,5764-299665-0066,3.59,4.34
1891,master,5764,5764-299665-0066,5.32,6.04
1892,master,5764,5764-299665-0066,8.59,9.26
1893,master,7018,7018-75789-0014,3.06,3.56
1894,matter,2033,2033-164916-0001,22.11,22.63
1895,matter,2414,2414-159411-0029,5.46,5.96
1896,matter,5764,5764-299665-0074,6.63,7.15
1897,matter,5764,5764-299665-0072,5.67,6.21
1898,matter,5764,5764-299665-0071,2.42,3.02
1899,means,1688,1688-142285-0038,3.16,3.69
1900,means,3764,3764-168670-0026,1.22,1.81
1901,means,3997,3997-180297-0011,1.98,2.48
1902,means,3997,3997-180297-0010,8.7,9.24
1903,means,4852,4852-28319-0000,2.28,2.78
1904,meanwhile,533,533-131562-0000,13.78,14.32
1905,meanwhile,6432,6432-63723-0032,0.38,1.08
1906,meanwhile,8461,8461-281231-0008,0.54,1.27
1907,meeting,2609,2609-156975-0038,2.56,3.09
1908,meeting,5442,5442-41168-0027,13.66,14.21
1909,members,5764,5764-299665-0036,0.65,1.28
1910,members,5764,5764-299665-0036,7.63,8.715
1911,merchants,7018,7018-75789-0013,6.76,7.38
1912,merchants,7018,7018-75789-0026,23.77,24.31
1913,merchants,7018,7018-75789-0016,6.22,6.78
1914,merchants,7018,7018-75789-0027,15.61,16.35
1915,merchants,7018,7018-75788-0014,3.84,4.34
1916,mercy,2414,2414-159411-0002,1.36,1.99
1917,mercy,5442,5442-32873-0005,2.67,3.22
1918,mercy,5764,5764-299665-0019,2.05,2.89
1919,mercy,7105,7105-2330-0010,1.63,2.19
1920,mestienne,3764,3764-168671-0038,1.5,2.13
1921,mestienne,3764,3764-168671-0018,1.27,1.91
1922,mestienne,3764,3764-168671-0025,0.85,1.43
1923,midnight,8188,8188-269288-0027,1.03,1.53
1924,midnight,8280,8280-266249-0048,1.63,2.17
1925,might,2609,2609-156975-0002,3.12,3.73
1926,might,7018,7018-75788-0000,7.22,7.74
1927,miles,7902,7902-96594-0019,2.05,2.57
1928,miles,7975,7975-280085-0002,4.68,5.18
1929,milicent,533,533-131556-0008,0.86,1.47
1930,milicent,533,533-131556-0008,3.8,4.34
1931,milicent,533,533-131556-0022,0.61,1.18
1932,milicent,533,533-131564-0022,0.78,1.35
1933,milton,1688,1688-142285-0040,6.11,6.73
1934,milton,1688,1688-142285-0048,7.32,7.86
1935,minister,2033,2033-164916-0002,0.76,1.31
1936,minister,2033,2033-164916-0008,1.52,2.08
1937,minister,3005,3005-163391-0018,14.12,14.72
1938,minister,7105,7105-2330-0013,2.49,3.1
1939,minister,7105,7105-2330-0011,3.0,3.5
1940,minutes,2609,2609-169640-0009,4.42,5.06
1941,minutes,7105,7105-2330-0021,1.67,2.26
1942,mirabelle,4852,4852-28311-0023,6.4,7.13
1943,mirabelle,4852,4852-28330-0004,0.4,0.99
1944,mischievous,2414,2414-165385-0001,13.83,14.47
1945,mischievous,4350,4350-10919-0018,3.9,4.47
1946,missus,7105,7105-2340-0030,0.8,1.3
1947,missus,7105,7105-2340-0034,0.17,0.77
1948,missus,7105,7105-2340-0032,3.73,4.31
1949,mistress,1688,1688-142285-0030,9.93,10.46
1950,mistress,2033,2033-164914-0021,10.44,11.14
1951,mistress,2033,2033-164914-0017,16.1,16.65
1952,mistress,3080,3080-5032-0018,5.97,6.57
1953,mistress,3080,3080-5040-0013,12.8,13.4
1954,mistress,3997,3997-180294-0019,1.7,2.29
1955,moment,1998,1998-29454-0038,1.78,2.29
1956,moment,5442,5442-41168-0003,2.26,2.81
1957,moment,6128,6128-63241-0000,9.71,10.3
1958,money,6070,6070-63485-0004,13.43,14.0
1959,money,6432,6432-63723-0025,2.49,3.205
1960,monseigneur,3528,3528-168656-0002,6.7,7.44
1961,monseigneur,3528,3528-168656-0002,8.9,9.59
1962,monseigneur,3528,3528-168656-0002,10.86,11.51
1963,monseigneur,3528,3528-168656-0002,12.79,13.42
1964,monseigneur,3528,3528-168656-0002,15.15,15.79
1965,monseigneur,3528,3528-168656-0002,17.13,17.75
1966,monsters,6070,6070-63485-0001,0.84,1.5
1967,monsters,7018,7018-75789-0031,8.95,9.55
1968,months,3997,3997-180297-0010,4.59,5.09
1969,months,8131,8131-117017-0030,18.3,18.88
1970,moral,5764,5764-299665-0062,1.76,2.36
1971,moral,5764,5764-299665-0035,4.19,4.69
1972,morcerf,6070,6070-86744-0024,12.8,13.48
1973,morcerf,6070,6070-86744-0002,1.87,2.6
1974,morcerf,6070,6070-86745-0000,5.56,6.25
1975,morning,3528,3528-168669-0039,1.4,1.91
1976,morning,3997,3997-180294-0000,1.43,2.02
1977,morning,6070,6070-86745-0007,0.8,1.35
1978,morning,6070,6070-86745-0007,2.1,2.73
1979,morning,8461,8461-278226-0006,6.28,6.89
1980,morphine,1998,1998-15444-0009,3.48,4.11
1981,morphine,1998,1998-15444-0018,2.59,3.14
1982,moses,2609,2609-156975-0038,7.65,8.21
1983,moses,2609,2609-156975-0016,0.57,1.39
1984,moses,2609,2609-156975-0025,0.88,1.5
1985,moses,2609,2609-156975-0015,1.15,1.85
1986,moses,2609,2609-156975-0028,0.66,1.18
1987,mother,2033,2033-164914-0008,6.71,7.23
1988,mother,4852,4852-28330-0012,2.67,3.26
1989,mother,7105,7105-2340-0028,2.55,3.1
1990,mothers,3331,3331-159605-0010,8.05,8.62
1991,mothers,5764,5764-299665-0007,11.62,12.29
1992,movements,2609,2609-169640-0011,3.66,4.2
1993,movements,8280,8280-266249-0051,5.08,5.67
1994,murdoch,8131,8131-117016-0032,0.53,1.05
1995,murdoch,8131,8131-117016-0036,0.5,1.0
1996,myrtilus,5484,5484-24317-0006,5.81,6.4
1997,myrtilus,5484,5484-24318-0037,0.82,1.35
1998,myself,3005,3005-163399-0030,1.02,1.61
1999,myself,3005,3005-163399-0015,1.03,1.72
2000,myself,533,533-131556-0005,8.59,9.18
2001,myself,533,533-131556-0019,10.7,11.39
2002,myself,533,533-1066-0019,1.05,1.72
2003,myself,533,533-131564-0006,2.12,2.68
2004,myself,5764,5764-299665-0001,2.98,3.77
2005,myself,6070,6070-86744-0002,12.73,13.55
2006,myself,6070,6070-86744-0008,11.39,11.97
2007,myself,7018,7018-75789-0001,1.94,2.61
2008,myself,7018,7018-75789-0004,1.01,1.56
2009,myself,7018,7018-75789-0004,16.14,16.7
2010,myself,7018,7018-75789-0020,8.05,8.64
2011,myself,7018,7018-75789-0011,7.65,8.16
2012,myself,7018,7018-75789-0005,2.27,2.78
2013,myself,7018,7018-75789-0005,6.16,6.74
2014,myself,7105,7105-2340-0025,2.42,2.99
2015,myself,7975,7975-280063-0001,0.98,1.58
2016,myself,7975,7975-280076-0005,3.06,3.64
2017,myself,8188,8188-274364-0005,9.14,9.7
2018,mysterious,1688,1688-142285-0030,1.65,2.31
2019,mysterious,3997,3997-180294-0009,17.64,18.27
2020,mysterious,6070,6070-86744-0000,15.97,16.72
2021,mysterious,8188,8188-269288-0052,1.81,2.48
2022,mysterious,8280,8280-266249-0035,4.3,5.0
2023,mysterious,8280,8280-266249-0020,2.38,3.07
2024,narratives,2609,2609-156975-0004,6.43,7.11
2025,narratives,2609,2609-156975-0008,1.29,2.08
2026,nation,2609,2609-156975-0006,7.79,8.33
2027,nation,5764,5764-299665-0036,4.87,5.56
2028,native,6070,6070-86744-0025,4.73,5.33
2029,native,6128,6128-63240-0023,13.57,14.13
2030,natural,2609,2609-156975-0005,5.58,6.505
2031,natural,5442,5442-32873-0001,1.2,1.77
2032,natural,5764,5764-299665-0080,4.79,5.45
2033,naturally,2609,2609-156975-0018,0.32,0.96
2034,naturally,3080,3080-5032-0019,3.4,3.96
2035,naturally,3997,3997-182399-0005,2.45,3.06
2036,naturally,3997,3997-182399-0006,17.11,17.79
2037,naturally,5764,5764-299665-0080,7.93,8.47
2038,naturally,6128,6128-63240-0017,3.64,4.26
2039,naturally,7105,7105-2340-0003,6.08,6.6
2040,nature,3080,3080-5032-0015,11.66,12.29
2041,nature,3331,3331-159605-0030,12.64,13.15
2042,nature,3538,3538-142836-0014,3.12,3.65
2043,nature,3997,3997-180294-0007,12.8,13.35
2044,nature,5764,5764-299665-0088,0.31,0.87
2045,nature,5764,5764-299665-0087,2.89,3.4
2046,natured,3080,3080-5040-0028,1.57,2.1
2047,natured,3997,3997-182399-0005,3.32,3.93
2048,necessarily,5764,5764-299665-0026,2.26,3.16
2049,necessarily,7105,7105-2330-0004,10.22,10.89
2050,necessary,3331,3331-159609-0001,2.64,3.19
2051,necessary,3538,3538-142836-0017,9.26,9.89
2052,necessary,3538,3538-142836-0016,1.43,2.07
2053,necessary,3764,3764-168671-0051,1.75,2.62
2054,necessary,5442,5442-41168-0009,6.37,7.16
2055,necessary,5442,5442-41168-0009,13.46,14.13
2056,necessary,5442,5442-41168-0009,19.0,19.74
2057,necessary,6128,6128-63244-0011,0.96,1.68
2058,necessary,8280,8280-266249-0060,8.69,9.32
2059,necessity,2609,2609-156975-0038,1.19,2.05
2060,necessity,4350,4350-9170-0000,4.19,4.73
2061,necessity,4350,4350-9170-0033,4.67,5.19
2062,necessity,5764,5764-299665-0072,4.16,5.04
2063,necessity,6070,6070-86744-0024,6.1,6.75
2064,necessity,7105,7105-2330-0003,12.98,13.54
2065,neighbors,4350,4350-9170-0053,2.34,2.95
2066,neighbors,4350,4350-9170-0038,6.96,7.46
2067,neither,5764,5764-299665-0072,11.04,11.63
2068,neither,5764,5764-299665-0092,2.97,3.52
2069,nemesis,5484,5484-24318-0009,3.99,4.58
2070,nemesis,7105,7105-2330-0030,2.73,3.31
2071,nemesis,7105,7105-2330-0009,8.25,8.85
2072,nervousness,4852,4852-28330-0009,1.5,2.11
2073,nervousness,7105,7105-2340-0012,2.82,3.53
2074,nevertheless,3764,3764-168671-0027,1.28,1.98
2075,nevertheless,4198,4198-12281-0000,4.81,5.79
2076,nevertheless,4198,4198-12281-0002,0.46,1.46
2077,nonsense,7902,7902-96592-0020,0.56,1.17
2078,nonsense,8280,8280-266249-0056,0.97,1.63
2079,northfield,7975,7975-280084-0014,3.93,4.46
2080,northfield,7975,7975-280085-0017,2.22,2.77
2081,nothing,3080,3080-5040-0008,9.39,9.91
2082,nothing,3764,3764-168671-0017,2.07,2.57
2083,nothing,3764,3764-168671-0014,1.02,1.53
2084,nothing,5764,5764-299665-0043,2.53,3.17
2085,nothing,6070,6070-86745-0013,1.98,2.54
2086,nuzhat,2033,2033-164916-0001,18.33,18.84
2087,nuzhat,2033,2033-164915-0017,11.19,11.74
2088,obedient,2609,2609-157645-0011,5.42,6.0
2089,obedient,3331,3331-159605-0013,6.96,7.48
2090,object,2033,2033-164914-0021,6.37,6.88
2091,object,7105,7105-2340-0018,5.16,5.85
2092,objection,3538,3538-142836-0001,2.76,3.42
2093,objection,6070,6070-86744-0000,21.69,22.42
2094,obligation,5442,5442-41169-0011,0.88,1.64
2095,obligation,5764,5764-299665-0005,2.3,3.13
2096,obligation,5764,5764-299665-0032,10.77,11.62
2097,obliged,3764,3764-168671-0048,3.56,4.07
2098,obliged,5484,5484-24317-0003,1.97,2.55
2099,observations,3538,3538-142836-0000,0.55,1.33
2100,observations,4350,4350-10919-0006,2.33,3.11
2101,observed,2609,2609-169640-0011,1.15,1.73
2102,observed,6128,6128-63240-0025,0.59,1.22
2103,observed,6432,6432-63722-0037,1.68,2.38
2104,observed,7105,7105-2330-0025,3.27,3.87
2105,occasion,3080,3080-5032-0019,9.98,10.64
2106,occasion,3080,3080-5032-0005,4.86,5.42
2107,occasion,3080,3080-5040-0000,5.4,5.92
2108,occasions,6070,6070-86745-0002,15.96,16.61
2109,occasions,6432,6432-63723-0028,9.11,9.7
2110,officers,4350,4350-9170-0026,6.83,7.42
2111,officers,7018,7018-75789-0018,8.92,9.44
2112,often,3528,3528-168669-0033,1.62,2.14
2113,often,5442,5442-32873-0016,12.46,12.98
2114,opens,7105,7105-2330-0021,0.55,1.19
2115,opens,7105,7105-2330-0014,12.73,13.36
2116,opinion,2414,2414-159411-0020,8.82,9.36
2117,opinion,5442,5442-41168-0000,2.89,3.49
2118,opportunity,533,533-131556-0019,2.32,3.1
2119,opportunity,6070,6070-86744-0004,5.94,6.63
2120,opportunity,6128,6128-63241-0004,9.73,10.58
2121,opportunity,6432,6432-63723-0027,1.35,2.05
2122,opposite,4294,4294-35475-0015,1.95,2.45
2123,opposite,8280,8280-266249-0030,5.76,6.28
2124,opposition,5442,5442-41168-0002,12.73,13.47
2125,opposition,5484,5484-24317-0003,3.34,4.185
2126,oppression,2033,2033-164915-0003,8.06,8.87
2127,oppression,4350,4350-9170-0018,3.43,3.93
2128,oracle,5484,5484-24317-0006,1.78,2.32
2129,oracle,5484,5484-24317-0004,7.37,8.195
2130,orders,3528,3528-168669-0018,0.92,1.51
2131,orders,3528,3528-168669-0107,0.84,1.39
2132,orders,3997,3997-180294-0022,1.23,1.79
2133,organiser,7105,7105-2330-0026,2.36,3.08
2134,organiser,7105,7105-2330-0034,1.23,1.85
2135,organiser,7105,7105-2330-0036,2.53,3.29
2136,organiser,7105,7105-2330-0024,1.13,1.9
2137,organiser,7105,7105-2330-0014,3.71,4.39
2138,organization,4350,4350-9170-0011,2.06,2.7
