,word,speaker_id,filename,start,end
1609,individuals,7641,7641-96252-0013,1.81,2.54
1610,individuals,7641,7641-96252-0010,2.09,2.86
1611,industry,116,116-288046-0011,1.66,2.18
1612,industry,1585,1585-131718-0013,4.6,5.14
1613,ineffectual,1630,1630-102884-0000,8.06,8.92
1614,ineffectual,4323,4323-18416-0000,2.27,2.93
1615,inequality,7697,7697-245712-0016,0.31,0.9
1616,inequality,7697,7697-245712-0014,5.05,5.87
1617,inertia,1585,1585-131718-0020,2.31,2.84
1618,inertia,1630,1630-102884-0016,2.82,3.38
1619,inevitable,1585,1585-131718-0009,16.95,17.75
1620,inevitable,5543,5543-27761-0079,5.85,6.4
1621,inevitable,6467,6467-97061-0011,3.79,4.57
1622,inevitable,7641,7641-96252-0008,1.68,2.29
1623,infatuation,8173,8173-294714-0028,3.2,4.28
1624,infatuation,8173,8173-294714-0027,8.47,9.68
1625,infinite,4570,4570-24733-0000,9.39,9.89
1626,infinite,4570,4570-24733-0002,2.22,2.89
1627,influenced,1686,1686-142278-0070,2.77,3.29
1628,influenced,6467,6467-97061-0008,12.85,13.35
1629,information,116,116-288047-0004,3.78,4.37
1630,information,1630,1630-96099-0001,2.78,3.6
1631,information,8288,8288-274162-0035,8.7,9.36
1632,inhabitants,5849,5849-50873-0041,9.32,10.02
1633,inhabitants,5849,5849-50873-0040,8.97,9.74
1634,innocence,7697,7697-245715-0001,5.52,6.07
1635,innocence,7697,7697-245715-0000,1.39,1.97
1636,innocence,7697,7697-245712-0011,3.1,3.62
1637,innocence,7697,7697-245712-0002,1.45,1.98
1638,innocence,7697,7697-245712-0001,1.54,2.07
1639,inquired,116,116-288045-0013,0.36,0.89
1640,inquired,1701,1701-141760-0042,0.82,1.32
1641,inquired,3660,3660-172183-0022,1.65,2.28
1642,inquiries,1630,1630-96099-0020,8.25,8.99
1643,inquiries,4570,4570-102353-0003,0.53,1.23
1644,inquiring,1255,1255-90413-0009,1.95,2.5
1645,inquiring,1686,1686-142278-0098,2.31,2.84
1646,inquiring,4323,4323-13259-0000,4.33,4.93
1647,instance,1651,1651-136854-0006,0.72,1.29
1648,instance,2506,2506-11278-0001,1.05,1.63
1649,instance,2506,2506-11278-0000,1.25,1.95
1650,instance,4570,4570-24733-0001,25.68,26.26
1651,instances,2506,2506-11278-0016,1.74,2.37
1652,instances,3915,3915-98647-0027,0.87,1.5
1653,instant,1630,1630-73710-0008,1.9,2.53
1654,instant,4515,4515-11057-0106,1.62,2.21
1655,instantly,4153,4153-185072-0001,6.43,6.97
1656,instantly,5543,5543-27761-0078,8.89,9.47
1657,instructions,1651,1651-136854-0027,14.87,15.67
1658,instructions,4570,4570-102353-0005,0.86,1.5
1659,insurance,8173,8173-294714-0045,5.56,6.24
1660,insurance,8173,8173-294714-0050,6.25,7.0
1661,intended,4515,4515-11057-0072,2.05,2.71
1662,intended,6455,6455-67804-0038,1.63,2.16
1663,intense,1585,1585-131718-0009,7.49,8.08
1664,intense,6841,6841-88294-0018,2.28,2.8
1665,intention,1686,1686-142278-0042,13.81,14.31
1666,intention,1686,1686-142278-0093,4.9,5.44
1667,intently,1701,1701-141760-0028,0.81,1.46
1668,intently,4831,4831-18525-0005,4.57,5.1
1669,interest,1651,1651-136854-0020,4.53,5.1
1670,interest,1651,1651-136854-0018,2.63,3.19
1671,interest,2506,2506-169427-0000,0.21,0.76
1672,interest,2506,2506-169427-0000,19.98,20.52
1673,interest,3660,3660-6517-0027,4.58,5.09
1674,interest,4153,4153-186223-0020,0.55,1.12
1675,interest,5543,5543-27761-0024,2.79,3.31
1676,interest,5849,5849-50873-0015,1.99,2.54
1677,interest,6267,6267-65525-0014,11.93,12.46
1678,interesting,6267,6267-65525-0015,4.83,5.57
1679,interesting,8288,8288-274150-0000,10.03,10.67
1680,invalids,4153,4153-186222-0015,4.23,4.8
1681,invalids,4153,4153-186222-0016,1.44,2.02
1682,involuntarily,1650,1650-167613-0007,5.96,6.86
1683,involuntarily,1701,1701-141760-0039,5.77,6.84
1684,involuntarily,5543,5543-27761-0059,5.47,6.45
1685,involved,1585,1585-131718-0010,5.89,6.58
1686,involved,2506,2506-169427-0002,3.31,3.87
1687,ironical,1701,1701-141760-0041,2.78,3.41
1688,ironical,4515,4515-11057-0037,2.01,2.53
1689,irregularities,1255,1255-138279-0013,9.18,10.07
1690,irregularities,3663,3663-172528-0020,2.55,3.71
1691,irreverent,116,116-288046-0010,2.87,3.65
1692,irreverent,1686,1686-142278-0096,4.0,4.54
1693,island,4153,4153-61735-0005,21.97,22.86
1694,island,5849,5849-50873-0041,10.39,10.92
1695,island,7601,7601-175351-0014,1.49,2.06
1696,italian,1630,1630-96099-0015,2.83,3.39
1697,italian,1630,1630-96099-0019,1.12,1.74
1698,italian,1630,1630-96099-0011,10.1,10.68
1699,itself,1585,1585-131718-0018,4.7,5.24
1700,itself,6123,6123-59150-0030,9.07,9.77
1701,itself,7601,7601-101619-0001,17.11,17.91
1702,itself,7601,7601-101622-0003,4.84,5.53
1703,itself,7641,7641-96252-0005,10.57,11.19
1704,ivolgin,6123,6123-59150-0027,19.32,19.99
1705,ivolgin,6123,6123-59150-0027,28.16,28.67
1706,japanese,3915,3915-98647-0015,13.04,13.84
1707,japanese,3915,3915-98647-0026,1.53,2.17
1708,jesus,116,116-288045-0022,11.06,11.73
1709,jesus,116,116-288045-0026,1.01,1.62
1710,jesus,116,116-288048-0000,4.67,5.37
1711,jesus,116,116-288048-0009,6.2,6.81
1712,jesus,116,116-288048-0004,2.32,2.82
1713,jesus,116,116-288048-0018,2.92,3.56
1714,jesus,116,116-288048-0003,5.88,6.5
1715,jesus,116,116-288046-0000,4.55,5.18
1716,jesus,116,116-288047-0022,2.46,3.06
1717,johnson's,1651,1651-136854-0031,5.31,5.86
1718,johnson's,1651,1651-136854-0031,6.75,7.27
1719,johnson's,7601,7601-175351-0020,2.22,2.92
1720,journeying,3660,3660-172182-0033,2.33,2.86
1721,journeying,8254,8254-84205-0011,1.83,2.34
1722,joyfully,1650,1650-167613-0055,2.49,3.17
1723,joyfully,3915,3915-98647-0012,23.35,23.92
1724,judas,116,116-288048-0012,2.63,3.26
1725,judas,116,116-288048-0017,3.43,3.97
1726,kausalya,4572,4572-64670-0013,1.45,2.09
1727,kausalya,4572,4572-64670-0019,0.55,1.28
1728,knowledge,1630,1630-73710-0003,0.64,1.21
1729,knowledge,1650,1650-167613-0048,3.25,3.75
1730,knowledge,4570,4570-102353-0000,3.69,4.33
1731,knowledge,7601,7601-291468-0007,1.47,2.1
1732,knowledge,7641,7641-96252-0008,3.11,3.61
1733,kremlin,1650,1650-173552-0005,1.47,2.15
1734,kremlin,1650,1650-173552-0005,3.96,4.63
1735,ladies,1650,1650-157641-0007,0.57,1.15
1736,ladies,1651,1651-136854-0013,1.65,2.26
1737,ladies,2506,2506-11278-0029,1.95,2.48
1738,ladies,2506,2506-11278-0035,2.14,2.74
1739,ladyship,2506,2506-11267-0005,8.67,9.25
1740,ladyship,6455,6455-67804-0034,1.87,2.42
1741,lakshman,4572,4572-64670-0023,3.79,4.35
1742,lakshman,4572,4572-64670-0021,1.01,1.53
1743,landlady,1585,1585-157660-0013,3.88,4.41
1744,landlady,2506,2506-11278-0015,5.57,6.3
1745,lands,2506,2506-11267-0003,7.96,8.54
1746,lands,7601,7601-101622-0000,15.17,15.69
1747,languages,5849,5849-50962-0005,1.56,2.23
1748,languages,7601,7601-291468-0004,7.08,7.82
1749,lansdowne,6455,6455-67804-0022,1.45,2.01
1750,lansdowne,6455,6455-67804-0019,1.49,2.08
1751,large,5543,5543-27761-0003,2.24,2.81
1752,large,6267,6267-65525-0009,4.35,4.87
1753,laughter,5543,5543-27761-0026,1.87,2.39
1754,laughter,5543,5543-27761-0003,5.63,6.15
1755,laughter,6267,6267-65525-0023,8.42,9.07
1756,laughter,7601,7601-101619-0003,10.45,11.0
1757,laughter,7601,7601-101619-0003,25.91,26.48
1758,legislative,1255,1255-74899-0013,1.67,2.5
1759,legislative,5849,5849-50873-0040,10.19,10.78
1760,lelechka,5543,5543-27761-0074,7.41,8.13
1761,lelechka,5543,5543-27761-0060,0.74,1.25
1762,lelechka,5543,5543-27761-0101,3.01,3.68
1763,lelechka,5543,5543-27761-0076,2.07,2.64
1764,lelechka,5543,5543-27761-0096,4.38,4.91
1765,lelechka,5543,5543-27761-0105,6.57,7.26
1766,lelechka,5543,5543-27761-0085,2.31,2.95
1767,lelechka,5543,5543-27761-0064,4.03,4.74
1768,lelechka,5543,5543-27761-0016,3.3,3.91
1769,lelechka,5543,5543-27761-0082,1.74,2.55
1770,lelechka,5543,5543-27761-0021,2.07,2.77
1771,lelechka,5543,5543-27761-0047,4.13,4.67
1772,lelechka,5543,5543-27761-0059,7.08,7.7
1773,lelechka,5543,5543-27761-0102,5.51,6.17
1774,lelechka,5543,5543-27761-0029,5.09,5.72
1775,lelechka,5543,5543-27761-0071,0.34,0.9
1776,lelechka,5543,5543-27761-0020,0.38,0.95
1777,lelechka,5543,5543-27761-0086,4.23,5.0
1778,lelechka,5543,5543-27761-0073,6.09,6.61
1779,lelechka,5543,5543-27761-0100,1.98,2.55
1780,lelechka,5543,5543-27761-0080,0.46,1.1
1781,lelechka,5543,5543-27761-0023,0.54,1.14
1782,lelechka,5543,5543-27761-0081,8.29,9.17
1783,lelechka,5543,5543-27761-0050,2.84,3.34
1784,lelechka,5543,5543-27761-0015,0.5,1.05
1785,lelechka,5543,5543-27761-0103,0.56,1.09
1786,lelechka's,5543,5543-27761-0003,0.46,1.19
1787,lelechka's,5543,5543-27761-0002,0.46,1.0
1788,lelechka's,5543,5543-27761-0084,4.37,5.04
1789,lelechka's,5543,5543-27761-0073,3.33,3.97
1790,lelechka's,5543,5543-27761-0062,7.93,8.55
1791,lelechka's,5543,5543-27761-0062,10.82,11.47
1792,letters,4831,4831-18525-0015,4.09,4.59
1793,letters,6267,6267-65525-0057,1.59,2.15
1794,letters,6267,6267-65525-0014,9.59,10.12
1795,lifetime,5849,5849-50963-0010,1.97,2.54
1796,lifetime,6841,6841-88291-0031,2.57,3.2
1797,lives,4572,4572-112381-0015,1.02,1.52
1798,lives,4572,4572-112381-0014,2.33,3.13
1799,lofty,1651,1651-136854-0029,5.36,5.87
1800,lofty,7601,7601-291468-0000,0.55,1.1
1801,lorenzino,3663,3663-172528-0048,10.31,11.68
1802,lorenzino,3663,3663-172528-0047,2.94,4.09
1803,lovely,6267,6267-53049-0014,0.6,1.11
1804,lovely,6267,6267-53049-0024,9.59,10.14
1805,loves,116,116-288046-0011,18.8,19.32
1806,loves,6123,6123-59186-0029,2.9,3.42
1807,loves,8173,8173-294714-0005,7.16,7.885
1808,maestro,3663,3663-172528-0030,6.44,7.09
1809,maestro,3663,3663-172528-0033,0.35,1.0
1810,maestro,3663,3663-172528-0029,1.55,2.08
1811,maestro,3663,3663-172528-0012,1.65,2.24
1812,maestro,3663,3663-172528-0010,0.33,0.85
1813,maintained,116,116-288048-0022,3.16,3.73
1814,maintained,7601,7601-101622-0000,19.71,20.3
1815,mamochka,5543,5543-27761-0085,0.88,1.7
1816,mamochka,5543,5543-27761-0021,1.01,1.77
1817,mamochka,5543,5543-27761-0020,3.52,4.12
1818,management,1585,1585-131718-0017,9.97,10.55
1819,management,7601,7601-101619-0004,9.32,9.99
1820,mankind,116,116-288047-0015,3.0,3.66
1821,mankind,1585,1585-131718-0016,6.72,7.36
1822,mankind,7641,7641-96252-0011,2.51,3.18
1823,manufacturers,1686,1686-142278-0082,6.5,7.49
1824,manufacturers,1686,1686-142278-0078,3.76,4.59
1825,margaret,1686,1686-142278-0008,0.53,1.175
1826,margaret,1686,1686-142278-0007,0.53,1.05
1827,margaret,1686,1686-142278-0037,0.52,1.04
1828,margaret,1686,1686-142278-0040,0.52,1.05
1829,margaret,1686,1686-142278-0031,1.13,1.64
1830,marian,4515,4515-11057-0070,1.37,1.87
1831,marian,4515,4515-11057-0098,0.57,1.28
1832,marian,4515,4515-11057-0082,3.18,3.7
1833,marian,4515,4515-11057-0005,4.85,5.39
1834,marian,4515,4515-11057-0064,1.58,2.09
1835,marilla,700,700-122867-0037,1.88,2.41
1836,marilla,700,700-122867-0003,2.56,3.09
1837,master,1255,1255-74899-0012,2.99,3.53
1838,master,6599,6599-38590-0003,5.86,6.48
1839,master,7697,7697-245712-0019,9.18,9.72
1840,mastership,7697,7697-245712-0012,3.43,4.02
1841,mastership,7697,7697-245712-0019,1.12,1.65
1842,mastership,7697,7697-245712-0007,7.46,8.0
1843,mastership,7697,7697-245712-0020,0.85,1.43
1844,mastership,7697,7697-245712-0001,2.63,3.23
1845,material,1585,1585-131718-0003,5.3,5.8
1846,material,6267,6267-53049-0023,4.14,4.77
1847,matters,1650,1650-167613-0028,6.73,7.29
1848,matters,1701,1701-141759-0003,12.77,13.37
1849,matters,3660,3660-6517-0022,2.44,2.94
1850,matters,5543,5543-27761-0059,3.75,4.28
1851,matured,116,116-288047-0013,1.91,2.44
1852,matured,1651,1651-136854-0028,14.2,14.75
1853,meanwhile,3663,3663-172528-0026,0.24,0.75
1854,meanwhile,8254,8254-115543-0035,0.52,1.12
1855,meditation,1650,1650-173551-0008,12.63,13.45
1856,meditation,8288,8288-274150-0000,24.54,25.13
1857,meeting,1650,1650-167613-0053,2.44,2.94
1858,meeting,4515,4515-11057-0098,7.13,7.69
1859,melancholy,3663,3663-172528-0048,8.6,9.43
1860,melancholy,6123,6123-59186-0027,6.34,6.91
1861,midnight,5849,5849-50873-0038,4.75,5.25
1862,midnight,6123,6123-59186-0001,4.81,5.35
1863,mikhaylovna,1701,1701-141759-0028,0.61,1.24
1864,mikhaylovna,1701,1701-141759-0003,7.33,8.1
1865,mikhaylovna's,1701,1701-141760-0025,6.47,7.26
1866,mikhaylovna's,1701,1701-141759-0024,2.72,3.3
1867,mikhaylovna's,1701,1701-141759-0027,4.52,5.21
1868,minturn,5849,5849-50962-0001,2.55,3.07
1869,minturn,5849,5849-50962-0009,1.88,2.47
1870,misery,3915,3915-57461-0015,6.32,7.02
1871,misery,3915,3915-57461-0015,7.02,7.86
1872,misery,4515,4515-11057-0087,4.16,4.75
1873,misfortune,1630,1630-102884-0014,6.93,7.74
1874,misfortune,3915,3915-57461-0006,1.75,2.45
1875,misfortune,8173,8173-294714-0011,2.23,2.78
1876,misfortune,8173,8173-294714-0011,3.77,4.39
1877,mistake,4515,4515-11057-0043,1.24,1.85
1878,mistake,4570,4570-102353-0007,5.44,6.05
1879,mistake,6267,6267-65525-0036,1.98,2.72
1880,mistaken,3915,3915-57461-0021,5.05,5.69
1881,mistaken,8288,8288-274162-0058,0.74,1.3
1882,mistress,4153,4153-61735-0012,11.19,11.85
1883,mistress,5543,5543-27761-0048,4.77,5.37
1884,mistress,5543,5543-27761-0037,0.79,1.4
1885,mistress,5543,5543-27761-0027,2.51,3.14
1886,mistress,5543,5543-27761-0099,4.87,5.53
1887,mistress,6123,6123-59186-0014,8.95,9.57
1888,mistress,8173,8173-294714-0044,7.46,8.05
1889,modestovich,5543,5543-27761-0030,1.26,2.39
1890,modestovich,5543,5543-27761-0089,4.06,4.88
1891,modestovich,5543,5543-27761-0011,2.94,3.75
1892,modestovich,5543,5543-27761-0092,0.87,1.82
1893,modified,3915,3915-98647-0027,4.87,5.51
1894,modified,4570,4570-102353-0005,5.27,6.07
1895,modified,7641,7641-96252-0002,4.63,5.14
1896,moment,1585,1585-157660-0016,1.81,2.43
1897,moment,1650,1650-167613-0033,9.16,9.73
1898,moment,3660,3660-6517-0027,0.94,1.44
1899,moment,3663,3663-172528-0029,12.76,13.505
1900,moment,3663,3663-172005-0007,0.59,1.1
1901,moment,4515,4515-11057-0101,1.26,1.78
1902,monsieur,1630,1630-96099-0013,1.25,1.75
1903,monsieur,1630,1630-96099-0009,5.37,5.88
1904,monsieur,1630,1630-96099-0011,4.6,5.12
1905,monsieur,8288,8288-274162-0045,1.47,2.0
1906,monte,3663,3663-172528-0024,3.8,4.35
1907,monte,3663,3663-172528-0026,3.23,3.76
1908,monte,6841,6841-88294-0041,1.3,1.8
1909,montmorency,6599,6599-38591-0005,0.38,1.1
1910,montmorency,6599,6599-38591-0007,2.9,3.68
1911,montmorency,700,700-122866-0033,2.53,3.41
1912,moscow,1650,1650-167613-0041,4.99,5.59
1913,moscow,1650,1650-167613-0033,4.64,5.32
1914,moscow,1650,1650-167613-0002,5.79,6.51
1915,moscow,1650,1650-173552-0009,6.62,7.19
1916,moscow,1650,1650-173552-0006,13.71,14.45
1917,mother,1686,1686-142278-0057,1.73,2.355
1918,mother,5543,5543-27761-0074,0.82,1.44
1919,mother,6267,6267-53049-0028,1.53,2.1
1920,motionless,5543,5543-27761-0099,1.13,1.9
1921,motionless,6841,6841-88291-0001,9.86,10.37
1922,mountains,6841,6841-88291-0010,3.88,4.44
1923,mountains,6841,6841-88291-0001,7.77,8.27
1924,mountains,8254,8254-84205-0011,4.69,5.26
1925,multitude,116,116-288046-0001,6.01,6.71
1926,multitude,1630,1630-102884-0004,5.57,6.22
1927,multitude,2506,2506-169427-0002,4.51,5.23
1928,multitude,6123,6123-59150-0028,3.41,4.0
1929,music,4831,4831-18525-0000,5.97,6.48
1930,music,4831,4831-25894-0014,5.17,5.69
1931,music,6267,6267-65525-0023,6.97,7.5
1932,mustache,6455,6455-67804-0028,1.6,2.11
1933,mustache,8288,8288-274162-0000,8.65,9.37
1934,myself,116,116-288045-0015,0.73,1.33
1935,myself,1650,1650-173552-0006,16.99,17.66
1936,myself,1686,1686-142278-0043,2.09,2.72
1937,myself,1686,1686-142278-0091,3.41,3.95
1938,myself,1686,1686-142278-0070,1.59,2.19
1939,myself,1701,1701-141760-0049,6.67,7.34
1940,myself,3660,3660-172182-0034,7.94,8.65
1941,myself,3663,3663-172528-0036,5.5,6.19
1942,myself,3663,3663-172528-0004,11.16,11.7
1943,myself,4153,4153-61735-0010,6.63,7.13
1944,myself,4153,4153-185072-0013,14.84,15.43
1945,myself,4515,4515-11057-0048,1.55,2.11
1946,myself,4515,4515-11057-0068,2.04,2.78
1947,myself,6267,6267-65525-0037,4.77,5.36
1948,myself,6455,6455-67804-0003,2.07,2.6
1949,myself,8173,8173-294714-0054,2.56,3.11
1950,myself,8173,8173-294714-0001,1.1,1.61
1951,mysterious,1686,1686-142278-0018,2.1,3.53
1952,mysterious,1686,1686-142278-0028,3.96,4.65
1953,mystified,4323,4323-55228-0018,1.45,1.99
1954,mystified,6455,6455-67803-0014,5.55,6.08
1955,napoleon,1630,1630-141772-0010,2.68,3.26
1956,napoleon,1630,1630-141772-0012,2.37,2.98
1957,napoleon,1650,1650-173552-0000,4.89,5.54
1958,natasha,1701,1701-141759-0005,2.7,3.21
1959,natasha,1701,1701-141759-0010,0.53,1.05
1960,natasha,1701,1701-141759-0023,2.18,2.73
1961,natural,1630,1630-102884-0011,4.87,5.48
1962,natural,4515,4515-11057-0079,0.88,1.47
1963,natural,7641,7641-96252-0021,20.06,20.58
1964,natural,7697,7697-245712-0006,3.2,3.78
1965,naturally,3660,3660-6517-0011,6.91,7.41
1966,naturally,4570,4570-24733-0004,10.77,11.42
1967,nature,3663,3663-172528-0010,7.16,7.87
1968,nature,4570,4570-24733-0006,11.07,11.57
1969,nature,4570,4570-24733-0001,14.29,15.04
1970,nature,4570,4570-24733-0000,2.87,3.55
1971,nature,4570,4570-24733-0002,1.02,1.55
1972,nature,5543,5543-27761-0012,7.65,8.17
1973,nature,7697,7697-245712-0016,5.31,5.82
1974,natures,2506,2506-11278-0034,1.52,2.11
1975,natures,7697,7697-245712-0008,5.96,6.58
1976,necessarily,1585,1585-131718-0021,6.39,7.23
1977,necessarily,4570,4570-24733-0006,8.15,8.83
1978,necessarily,4570,4570-24733-0003,0.91,1.77
1979,necessarily,4570,4570-24733-0005,27.29,27.99
1980,necessary,1585,1585-131718-0000,0.99,1.66
1981,necessary,7641,7641-96252-0008,0.91,1.49
1982,necessary,7641,7641-96252-0014,6.95,7.54
1983,necessity,1686,1686-142278-0033,6.85,7.69
1984,necessity,3915,3915-98647-0015,11.6,12.27
1985,necessity,3915,3915-98647-0005,13.13,13.8
1986,necessity,4515,4515-11057-0003,9.82,10.57
1987,necessity,8173,8173-294714-0040,1.06,1.81
1988,nettles,4153,4153-185072-0005,9.51,10.04
1989,nettles,4153,4153-185072-0006,0.25,0.87
1990,never,1630,1630-96099-0003,3.47,4.07
1991,never,6455,6455-67803-0033,3.92,4.47
1992,never,8173,8173-294714-0039,0.23,0.81
1993,nevertheless,3663,3663-172528-0049,0.27,1.12
1994,nevertheless,4570,4570-14911-0000,0.5,1.36
1995,nevertheless,5543,5543-27761-0062,4.91,5.63
1996,niccolo,3663,3663-172528-0024,3.01,3.61
1997,niccolo,3663,3663-172528-0048,0.35,0.89
1998,nicholas,1701,1701-141759-0013,2.88,3.5
1999,nicholas,1701,1701-141759-0000,2.38,3.02
2000,nobody,6267,6267-65525-0037,1.94,2.45
2001,nobody,6267,6267-53049-0029,3.31,3.87
2002,nonsense,5543,5543-27761-0057,0.7,1.63
2003,nonsense,5543,5543-27761-0054,0.54,1.35
2004,nonsense,700,700-122866-0020,2.85,3.835
2005,nonsense,8254,8254-84205-0073,1.07,1.91
2006,nonsense,8254,8254-84205-0005,0.74,1.54
2007,nothing,1630,1630-141772-0019,9.96,10.48
2008,nothing,1630,1630-96099-0011,1.0,1.52
2009,nothing,1650,1650-167613-0012,5.02,5.59
2010,nothing,3915,3915-57461-0012,6.64,7.16
2011,nothing,4570,4570-24733-0008,4.36,4.86
2012,nothing,6455,6455-67804-0040,2.7,3.21
2013,nothing,7641,7641-96252-0004,12.81,13.35
2014,nothing,8288,8288-274162-0057,4.96,5.48
2015,notice,1585,1585-131718-0042,2.11,2.62
2016,notice,1701,1701-141759-0002,5.54,6.11
2017,noticed,1630,1630-141772-0015,3.46,4.03
2018,noticed,1701,1701-141760-0022,16.8,17.37
2019,notwithstanding,1701,1701-141760-0011,0.5,1.23
2020,notwithstanding,2506,2506-169427-0002,8.85,9.86
2021,novels,6123,6123-59150-0045,3.58,4.09
2022,novels,6123,6123-59150-0045,7.23,7.78
2023,numerous,116,116-288048-0021,3.32,3.94
2024,numerous,3660,3660-6517-0001,5.65,6.28
2025,numerous,6455,6455-67804-0023,4.41,4.92
2026,objection,1255,1255-90407-0020,5.01,5.58
2027,objection,7697,7697-245712-0017,0.56,1.21
2028,objection,7697,7697-245712-0010,0.44,1.15
2029,obligations,1701,1701-141759-0019,8.27,8.98
2030,obligations,2506,2506-169427-0000,24.29,25.21
2031,obliged,5849,5849-50962-0009,8.63,9.2
2032,obliged,7601,7601-175351-0022,6.88,7.42
2033,obliged,8288,8288-274150-0000,7.25,7.83
2034,observe,7601,7601-101619-0003,16.65,17.29
2035,observe,8288,8288-274150-0000,10.82,11.41
2036,occasions,1651,1651-136854-0001,5.07,5.66
2037,occasions,5543,5543-27761-0079,4.11,4.86
2038,occasions,6267,6267-65525-0002,10.21,10.9
2039,occupied,3660,3660-6517-0018,2.7,3.37
2040,occupied,3660,3660-6517-0017,3.61,4.21
2041,octavia,6455,6455-67803-0015,0.56,1.13
2042,octavia,6455,6455-67803-0004,2.28,2.91
2043,octavia,6455,6455-67803-0030,7.42,7.97
2044,octavia,6455,6455-67803-0002,1.98,2.56
2045,octavia,6455,6455-67803-0001,1.8,2.33
2046,octavia,6455,6455-67804-0026,1.49,2.1
2047,octavia,6455,6455-67804-0032,0.43,1.08
2048,octavia,6455,6455-67804-0016,1.2,1.73
2049,octavia,6455,6455-67804-0025,0.35,0.87
2050,octavia,6455,6455-67804-0017,0.54,1.09
2051,octavia's,6455,6455-67804-0005,4.62,5.34
2052,octavia's,6455,6455-67804-0023,6.46,7.03
2053,officer,1650,1650-167613-0007,7.47,8.23
2054,officer,1701,1701-141759-0019,1.47,2.03
2055,officers,1650,1650-167613-0002,0.46,1.15
2056,officers,1650,1650-167613-0000,0.38,1.11
2057,officers,1650,1650-167613-0031,2.22,3.0
2058,officers,1650,1650-157641-0006,9.73,10.48
2059,officers,4570,4570-102353-0004,0.72,1.35
2060,opening,4570,4570-56594-0012,7.49,8.0
2061,opening,8288,8288-274162-0047,5.11,5.61
2062,opinion,1650,1650-167613-0034,0.66,1.28
2063,opinion,2506,2506-169427-0004,2.28,2.83
2064,opinion,7601,7601-175351-0025,1.47,2.11
2065,opportunity,1686,1686-142278-0011,1.63,2.43
2066,opportunity,1701,1701-141760-0044,1.06,1.68
2067,opportunity,5543,5543-27761-0010,1.53,2.25
2068,opportunity,8254,8254-84205-0063,3.03,3.68
2069,opportunity,8254,8254-84205-0054,5.06,5.66
2070,opposition,1585,1585-131718-0013,1.3,1.97
2071,opposition,1585,1585-131718-0019,1.6,2.3
2072,opposition,1651,1651-136854-0023,4.08,4.79
2073,oppressed,4572,4572-64670-0019,2.06,2.83
2074,oppressed,4572,4572-112381-0016,4.68,5.27
2075,orders,1701,1701-141760-0002,5.61,6.28
2076,orders,3663,3663-172528-0000,7.25,7.77
2077,orders,3663,3663-172528-0002,1.72,2.26
2078,orders,8254,8254-115543-0001,6.02,6.57
2079,ordinary,3915,3915-57461-0014,13.42,13.94
2080,ordinary,5543,5543-27761-0058,4.59,5.14
2081,organic,1630,1630-102884-0010,0.71,1.31
2082,organic,5543,5543-27761-0066,2.15,2.73
2083,others,116,116-288046-0000,7.12,7.7
2084,others,1630,1630-102884-0005,8.17,8.74
2085,others,1630,1630-102884-0005,14.3,14.82
2086,others,1651,1651-136854-0008,1.91,2.5
2087,others,7601,7601-175351-0003,1.76,2.34
2088,ourselves,116,116-288047-0021,1.14,1.71
2089,ourselves,7641,7641-96252-0021,14.81,15.37
2090,outside,1630,1630-102884-0014,16.95,17.61
2091,outside,1630,1630-102884-0016,11.93,12.62
2092,outside,1630,1630-141772-0016,11.69,12.27
2093,outside,5849,5849-50873-0027,2.95,3.52
2094,outside,6841,6841-88294-0010,4.28,4.91
2095,painful,1686,1686-142278-0023,2.16,2.69
2096,painful,6841,6841-88291-0027,2.18,2.74
2097,painful,8254,8254-84205-0001,4.6,5.13
2098,palace,3660,3660-172182-0026,1.64,2.15
2099,palace,7641,7641-96684-0017,2.04,2.57
2100,palace,7641,7641-96684-0023,2.84,3.35
2101,palace,7641,7641-96684-0024,3.29,3.82
2102,particular,3915,3915-98647-0006,14.3,15.0
2103,particular,3915,3915-98647-0006,16.27,16.91
2104,particular,3915,3915-98647-0006,18.17,18.72
2105,particular,6267,6267-65525-0009,0.96,1.53
2106,particular,6455,6455-67804-0022,7.34,7.87
2107,particular,7641,7641-96252-0016,6.37,6.94
2108,particular,7641,7641-96252-0013,6.6,7.2
2109,particularly,1255,1255-74899-0008,17.25,17.86
2110,particularly,4570,4570-14911-0007,10.39,11.07
2111,particularly,5543,5543-27761-0013,5.02,5.66
2112,parties,4570,4570-102353-0001,1.34,1.86
2113,parties,4570,4570-102353-0002,5.86,6.5
2114,passage,1255,1255-90407-0022,5.67,6.23
2115,passage,1650,1650-173551-0001,1.52,2.17
2116,passage,2506,2506-13150-0000,8.09,8.76
2117,passed,4515,4515-11057-0113,0.87,1.4
2118,passed,4572,4572-112383-0008,2.48,3.17
2119,passed,5543,5543-27761-0076,1.28,1.93
2120,passed,5543,5543-27761-0083,1.14,1.76
2121,passed,5849,5849-50962-0007,3.36,3.87
2122,passengers,3915,3915-57461-0004,1.03,1.57
2123,passengers,3915,3915-57461-0005,4.8,5.38
2124,passengers,3915,3915-57461-0007,5.01,5.57
2125,passengers,3915,3915-57461-0003,5.79,6.39
2126,passes,1650,1650-157641-0010,15.36,15.92
2127,passes,2506,2506-11267-0015,0.64,1.21
2128,passion,6123,6123-59150-0017,4.11,4.66
